window_idx,user,activity,start_time,end_time,periodicity,temporal_stability,coordination,rhythmicity,motion_intensity,vertical_dominance,static_posture,directional_variability,burstiness,balance_shift
13,5,Downstairs,228.0,231.0,0.0,0.5,0.5,0.5379012260950182,0.3195153714242839,0.21130305665775811,0.0,0.2229056174768802,0.36268657002773075,0.1841919983070022
14,5,Downstairs,185.25,188.25,0.0,0.5,1.0,0.3640175652242439,0.31246403559230146,0.20290760809582273,0.0,0.06812455058536826,0.2623168759366679,0.514240746334128
15,5,Downstairs,191.25,194.25,0.5,0.5,0.5,0.6382101943388052,0.3367810014866235,0.2164978758641146,0.0,0.12846353189468074,0.2722193023242045,0.2710952450421625
16,5,Sitting,65.25,68.25,0.0,0.5,1.0,0.5598491581070348,0.2955126319669507,0.3557569442992196,0.0,0.027762928670405085,0.05286851013932986,0.3313286891339527
17,5,Sitting,1.5,4.5,0.0,1.0,1.0,0.506281317087373,0.31449114326574806,0.2923271517973126,0.0,0.08244391370121096,0.24428947548047902,0.36080094406420055
18,5,Sitting,46.5,49.5,0.0,1.0,1.0,0.38783953142195515,0.31479614291534525,0.37888144802475837,0.0,0.082724218119683,0.22440032051596273,0.5371876060766564
19,5,Sitting,33.75,36.75,0.0,1.0,1.0,0.3346376728350594,0.31067457841084145,0.31431914305215,0.0,0.10711930967986238,0.23505037231634363,0.4420625070536972
20,5,Standing,70.5,73.5,0.0,1.0,1.0,0.7786615650155129,0.2943474893705625,0.05949443706219433,1.0,0.00024971185088284997,0.012821352646111565,0.9074869892858596
21,5,Standing,31.5,34.5,0.0,0.5,1.0,0.33852824989777797,0.2980937530702702,0.2174861606983785,0.0,0.06485220545575865,0.20944898070391155,0.46828701404711803
22,5,Standing,42.0,45.0,0.0,0.5,1.0,0.40937852037043093,0.30284997034759314,0.29111575509128146,0.0,0.0705862066444688,0.21565417597504954,0.5655979026348882
23,5,Standing,38.25,41.25,0.0,1.0,1.0,0.47827417676122735,0.31360643533550675,0.2617541236932778,0.0,0.09397805752448185,0.20927082948108716,0.5613519116521911
24,5,Walking,94.5,97.5,0.5,0.5,1.0,0.4440193518221304,0.3076195073111845,0.18813328233136273,0.0,0.09379552234731192,0.2227298318117439,0.3247073918403587
0,6,Jogging,486.75,489.75,0.5,0.5,0.5,0.4878156774479988,0.4361241596360841,0.20122262102861316,0.0,0.31371107403776977,0.31142783015332676,0.23065194070531989
1,6,Jogging,198.75,201.75,0.5,0.5,0.5,0.634249127680309,0.443839419267619,0.33710868471626027,0.0,0.3950956572377783,0.2830202456641194,0.24055345857939067
2,6,Jogging,83.25,86.25,0.0,0.5,0.5,0.629207329360834,0.3641598873738212,0.22928274811721508,0.0,0.22037989077428521,0.26044885873175216,0.3208516330811439
3,6,Jogging,225.75,228.75,0.0,0.5,0.5,0.4257583731079841,0.3953675685606606,0.21743556799184524,0.0,0.4216587247193062,0.3773874000470621,0.24294712024630183
4,6,Walking,385.5,388.5,0.5,0.5,0.5,0.5040733437674751,0.332099006235832,0.1999401392303289,0.0,0.15494249691365258,0.26871471315436213,0.48631295091623405
5,6,Walking,498.0,501.0,1.0,0.0,0.5,0.527831239784213,0.34501944043898186,0.23333274415945976,0.0,0.169287523174947,0.3562048457820045,0.5246975081467878
6,6,Walking,534.0,537.0,0.5,0.5,1.0,0.4699992786508032,0.3525110861481863,0.20674024153316947,0.0,0.12662567011686965,0.3256905400956606,0.4985993788189475
7,6,Walking,367.5,370.5,1.0,0.5,1.0,0.4031070711562303,0.3377047829614873,0.20702014009050396,0.0,0.14380660048152882,0.3544007965803475,0.5127986830845765
8,6,Upstairs,91.5,94.5,0.0,0.0,0.0,0.3921074806299496,0.31174643847004924,0.26826507374094194,0.0,0.07406080440136475,0.14953528413283934,0.41588947950105365
9,6,Upstairs,131.25,134.25,0.0,0.5,0.5,0.30669471527917913,0.3141305805360476,0.1254885371710537,0.0,0.08770928973742498,0.3318162585582509,0.5030381244448138
10,6,Upstairs,4.5,7.5,0.0,0.0,0.5,0.5043813752746937,0.32450413885307633,0.16149280540853342,0.0,0.12359849619449614,0.3026647002933444,0.3119185203664067
11,6,Upstairs,107.25,110.25,0.5,0.5,1.0,0.38612467014600466,0.3216996009756706,0.262256972654781,0.0,0.16630082258289147,0.27925203319867925,0.4760041948303318
12,6,Downstairs,94.5,97.5,0.0,0.5,0.5,0.4440193518221304,0.3076195073111845,0.18813328233136273,0.0,0.09379552234731192,0.2227298318117439,0.3247073918403587
13,6,Downstairs,132.0,135.0,0.5,0.0,0.5,0.2799627322946596,0.3180310634765014,0.12743254538168677,0.0,0.08082489700879703,0.3402624667219231,0.47254410614966047
14,6,Downstairs,93.75,96.75,0.0,0.0,0.5,0.47174193995424857,0.30762718899570607,0.20669656273263448,0.0,0.08656553316591009,0.22667605396670085,0.35628888964023314
15,6,Downstairs,39.0,42.0,0.0,0.5,1.0,0.4822652667074939,0.31221509871218917,0.2926374245143738,0.0,0.05510736262843341,0.16938127134001218,0.5614042261755121
16,6,Sitting,29.25,32.25,0.0,1.0,1.0,0.41679600459638017,0.2954864408597494,0.2622780873899264,0.0,0.024707499020831802,0.17278145403802272,0.6913971574364347
17,6,Sitting,42.0,45.0,0.0,1.0,1.0,0.40937852037043093,0.30284997034759314,0.29111575509128146,0.0,0.0705862066444688,0.21565417597504954,0.5655979026348882
18,6,Sitting,22.5,25.5,0.0,1.0,1.0,0.5081140110296202,0.29906683351090596,0.3112446032922987,0.0,0.10277532745326678,0.1769327909142926,0.36010285854873625
19,6,Sitting,11.25,14.25,0.0,1.0,1.0,0.3827501167488616,0.2993873139305019,0.45234015355277646,0.0,0.0646247628515203,0.20233440217099316,0.6523484710904193
20,6,Standing,18.75,21.75,0.0,0.5,1.0,0.7993435509937672,0.29334622396996135,0.16913023928168175,0.0,0.0030020424020903436,0.0159458054698734,0.6093998332039862
21,6,Standing,5.25,8.25,0.0,0.5,1.0,0.4558091098731771,0.319577846206767,0.14584144295061893,0.0,0.10438113762634138,0.2546167198810398,0.4217332704567734
22,6,Standing,30.0,33.0,0.0,1.0,1.0,0.43257061124029605,0.29084080511701244,0.23349942483223354,0.0,0.024584770532398936,0.13264390999129827,0.6621931730662683
23,6,Standing,7.5,10.5,0.0,1.0,1.0,0.5073667678255269,0.3065254755568568,0.15882854740115696,0.0,0.08731757264804096,0.18809757977546973,0.5935125544883609
24,6,Jogging,99.75,102.75,0.0,0.0,0.0,0.3768914154020591,0.47113803291425127,0.2882142974760373,0.0,0.34713961990880027,0.22075610898639994,0.2682635276712677
0,7,Jogging,75.75,78.75,0.5,0.5,0.5,0.5449192141827488,0.3379958815236917,0.21278088640023265,0.0,0.30464161635872966,0.3727996922722878,0.4518204282588119
1,7,Jogging,798.75,801.75,1.0,1.0,0.5,0.48155545192473015,0.45795848155264673,0.25737527423442286,0.0,0.37238994099026157,0.39762231930113173,0.41454576066008303
2,7,Jogging,335.25,338.25,1.0,1.0,0.5,0.5712502214142198,0.39301842700551687,0.16950249873099935,0.0,0.4335474203701142,0.4007796484040298,0.3394440676135539
3,7,Jogging,694.5,697.5,1.0,1.0,0.5,0.5488215816252064,0.4113300047741564,0.2749546859890832,0.0,0.3936797960684367,0.32531910408892645,0.2339670222986567
4,7,Walking,594.0,597.0,1.0,0.5,1.0,0.45221798618841286,0.37477033850241875,0.1595256419925515,0.0,0.12769416617264984,0.3180533283921746,0.6833692879280773
5,7,Walking,530.25,533.25,1.0,0.5,0.5,0.4266842313875937,0.35188875178842677,0.1976011806372864,0.0,0.14022349773430698,0.32667620278177145,0.737521024539023
6,7,Walking,271.5,274.5,1.0,0.5,0.5,0.46975316526929173,0.32070839328297945,0.20354919958395865,0.0,0.11577925103796194,0.378187658075632,0.6486070882251587
7,7,Walking,638.25,641.25,0.5,0.5,0.5,0.4397313835823598,0.3423533047477596,0.14393927392220415,0.0,0.13063816922462257,0.325302273438728,0.6605364328854081
8,7,Upstairs,3.0,6.0,0.5,0.5,0.5,0.510570415367052,0.33556055347775826,0.23520912919931666,0.0,0.14187601784400505,0.3101129340309152,0.30619106089386583
9,7,Upstairs,357.0,360.0,0.0,0.5,1.0,0.5264217022723134,0.3341604743764423,0.19993038468839547,0.0,0.07899820080695996,0.2548259325470093,0.7528623915835279
10,7,Upstairs,133.5,136.5,0.0,0.5,1.0,0.3314853809224237,0.3375463594951178,0.1389969148133974,0.0,0.08569691630554466,0.30797917200628727,0.4791366162022714
11,7,Upstairs,325.5,328.5,0.0,0.5,0.5,0.5087930814276515,0.39552717632099826,0.18882642195539812,0.0,0.14476681956438953,0.2692390280834925,0.5739165886464038
12,7,Downstairs,234.75,237.75,0.0,0.5,0.5,0.24207931206284003,0.3209841715201347,0.18113085814086152,0.0,0.11755110026368076,0.3402337166520705,0.45491799170602826
13,7,Downstairs,134.25,137.25,0.5,0.5,0.5,0.2859137716791437,0.34138972182454685,0.14456791944935488,0.0,0.11575584686233231,0.34172382599816803,0.5225040996067977
14,7,Downstairs,1.5,4.5,0.0,0.5,1.0,0.506281317087373,0.31449114326574806,0.2923271517973126,0.0,0.08244391370121096,0.24428947548047902,0.36080094406420055
15,7,Downstairs,132.0,135.0,0.0,0.5,0.5,0.2799627322946596,0.3180310634765014,0.12743254538168677,0.0,0.08082489700879703,0.3402624667219231,0.47254410614966047
16,7,Standing,66.75,69.75,0.5,1.0,1.0,0.7581002498020282,0.29047163615662663,0.2919068462864121,0.0,0.020923664654697416,0.015854306440539694,0.3433835219512848
17,7,Standing,76.5,79.5,0.0,1.0,1.0,0.5058818809285107,0.3199788729993933,0.1874676403970542,0.0,0.2289153303252358,0.33306843102004235,0.45015817660210883
18,7,Standing,51.0,54.0,0.5,1.0,1.0,0.7763196774716562,0.294256600528526,0.4075928208236768,0.0,0.009436621980619564,0.013961982254531827,0.4627319735776649
19,7,Standing,6.75,9.75,0.0,1.0,1.0,0.5792216783537555,0.29961457452595913,0.13943941012548325,0.0,0.08632157070656277,0.17523216155160948,0.6536146999152391
20,7,Sitting,64.5,67.5,0.0,1.0,1.0,0.4071540568370912,0.3004781451635054,0.3563225379676743,0.0,0.0379181651511562,0.11433742903308436,0.3247435459719438
21,7,Sitting,92.25,95.25,0.0,1.0,1.0,0.49329103128825963,0.3094177785693567,0.27023087190814066,0.0,0.0756169378308198,0.18951671322961078,0.4281726375348803
22,7,Sitting,87.75,90.75,0.0,1.0,1.0,0.41501148651555125,0.30080151803772404,0.32637096710187924,0.0,0.008136281141746471,0.005415781947682882,0.7928281017613813
23,7,Sitting,51.75,54.75,0.0,1.0,1.0,0.7903280799270609,0.2944169068657106,0.4233168046465751,0.0,0.008396952242818667,0.013138137466941022,0.466434683571826
24,7,Walking,766.5,769.5,0.0,0.5,0.5,0.4300012782236416,0.32541052390235004,0.17671604068060714,0.0,0.09985334332022133,0.3568043522792054,0.6902349011034242
0,8,Walking,1177.5,1180.5,0.5,0.5,0.0,0.481515142143114,0.3167658181421907,0.1930922709785184,0.0,0.1610833893063468,0.3351212636291432,0.5826651024052808
1,8,Walking,1395.0,1398.0,0.5,0.5,0.5,0.40094335183233654,0.3245780940640145,0.20400035031989278,0.0,0.1660465178394187,0.321161032414139,0.6321014961490831
2,8,Walking,438.0,441.0,0.0,0.5,0.5,0.3401546687195394,0.3161111209365336,0.24104012077549167,0.0,0.16204785677827171,0.2998579929855293,0.32964948061692656
3,8,Walking,291.0,294.0,0.0,0.5,0.5,0.45877171491612295,0.30788036524805,0.2586314918161142,0.0,0.19724562295119885,0.3732628123707461,0.35883542226315757
4,8,Jogging,168.0,171.0,1.0,1.0,1.0,0.44529210483772436,0.38246866295870574,0.25439052279215063,0.0,0.3595189916275441,0.45003939386859426,0.18870055238919067
5,8,Jogging,780.0,783.0,1.0,1.0,1.0,0.6174642461078863,0.440872110783343,0.2543695277941346,0.0,0.5793529213369253,0.4544299931597825,0.25480296458612883
6,8,Jogging,705.75,708.75,1.0,1.0,1.0,0.5734225591574883,0.41296805370424816,0.23244618128208566,0.0,0.45261414438417313,0.49400404082202237,0.36889143016418274
7,8,Jogging,886.5,889.5,0.5,1.0,1.0,0.5881091544992678,0.43286370705336824,0.2888393467622078,0.0,0.5481242170319667,0.4108854591924832,0.2889901321079122
8,8,Upstairs,276.0,279.0,0.5,0.5,0.5,0.5318925124281728,0.32190754479304495,0.19002020115686535,0.0,0.21092336270072265,0.29291863527069867,0.4180315474776235
9,8,Upstairs,162.0,165.0,0.0,0.5,0.5,0.4744291951827803,0.3133605113446256,0.20124550811550743,0.0,0.18064985296554548,0.27714548695479857,0.31332809478375506
10,8,Upstairs,321.75,324.75,0.0,0.5,0.0,0.4641381053728984,0.308275481399493,0.5620173825162679,0.0,0.03774158473875788,0.09803125263182173,0.5440442586364822
11,8,Upstairs,318.75,321.75,0.0,0.5,0.0,0.42714299995200605,0.3044952677135827,0.2329715053553454,0.0,0.051124908343068265,0.1730037066721848,0.5194579851098426
12,8,Downstairs,31.5,34.5,1.0,0.5,0.5,0.33852824989777797,0.2980937530702702,0.2174861606983785,0.0,0.06485220545575865,0.20944898070391155,0.46828701404711803
13,8,Downstairs,174.75,177.75,0.5,0.5,0.5,0.4148228419944476,0.32245799125820906,0.20963142324042408,0.0,0.11674520778887276,0.34124947120254234,0.5228021495377253
14,8,Downstairs,159.75,162.75,0.0,0.5,0.5,0.4348787323598169,0.33133137527928336,0.210647821970754,0.0,0.13174623485894688,0.3044423528562958,0.29984390258864485
15,8,Downstairs,27.0,30.0,0.0,0.5,0.5,0.44940706375523876,0.31667629387664986,0.23455007310586556,0.0,0.12537287639616423,0.2970602616058469,0.4203454818992747
16,8,Sitting,106.5,109.5,0.0,1.0,1.0,0.4365104312614798,0.31632835253664005,0.29607715196409173,0.0,0.13649180050244947,0.2520831142729761,0.5759722970366282
17,8,Sitting,112.5,115.5,0.0,1.0,1.0,0.8625478810212931,0.2905828015146394,0.5236697387968142,0.0,0.013181541890877946,0.005863693172999693,0.8819381267565213
18,8,Sitting,49.5,52.5,0.0,1.0,1.0,0.7960686793839193,0.2904395699765311,0.4316877769463982,0.0,0.009577221823084292,0.01412717787906289,0.5091581498634841
19,8,Sitting,51.75,54.75,0.0,1.0,1.0,0.7903280799270609,0.2944169068657106,0.4233168046465751,0.0,0.008396952242818667,0.013138137466941022,0.466434683571826
20,8,Standing,156.75,159.75,0.0,1.0,1.0,0.3315971416409306,0.30005828482054364,0.04140135893269237,1.0,7.573948495109839e-05,0.0028592598014994175,0.9999999993443215
21,8,Standing,0.75,3.75,0.0,1.0,1.0,0.46296823144390276,0.3054025722123458,0.3246354451311633,0.0,0.05632921904218868,0.1920546442448806,0.3389663375154926
22,8,Standing,60.0,63.0,0.0,1.0,1.0,0.5266539597581437,0.3042291809162929,0.34877613480537684,0.0,0.04820263068338715,0.13881023690154487,0.6752889875820967
23,8,Standing,108.0,111.0,0.0,1.0,1.0,0.39102639429811087,0.32101356185673785,0.24325184382231055,0.0,0.1472469043071042,0.27002024374616396,0.3808848305925947
24,8,Standing,89.25,92.25,0.0,1.0,1.0,0.37529604618862167,0.3020243134520984,0.23345528982352828,0.0,0.03912259425793052,0.0690287582556415,0.39298100381773854
0,12,Walking,44.25,47.25,0.5,0.5,0.5,0.34460726585184753,0.3190262224618787,0.26784676918955774,0.0,0.12187796631177206,0.28378768104564356,0.38656570601769014
1,12,Walking,45.0,48.0,0.5,0.5,0.5,0.47071666589028893,0.3297577929684174,0.2797542134920575,0.0,0.09832810166571937,0.2660561992206523,0.49828258027868627
2,12,Walking,160.5,163.5,0.0,0.5,0.5,0.427491883479161,0.33845161379506317,0.22583658583934074,0.0,0.16443841176376162,0.2984775933856926,0.2989839046058616
3,12,Walking,962.25,965.25,0.0,0.5,0.5,0.5140715591701214,0.3410490331269297,0.22307451491489527,0.0,0.2130696112773357,0.30372875228506296,0.433438967995792
4,12,Jogging,835.5,838.5,1.0,0.5,0.5,0.4206613853957295,0.43471884323397597,0.26029162336511297,0.0,0.4947665224852794,0.3373621208887565,0.27638297028600806
5,12,Jogging,1081.5,1084.5,0.5,0.5,0.5,0.5321964072809521,0.3979615581218284,0.26315439632093773,0.0,0.5434101343384656,0.37010983535826236,0.35189877184024326
6,12,Jogging,977.25,980.25,0.5,0.5,0.0,0.4562743330966856,0.41017691742037565,0.2654212428627325,0.0,0.5160256152942884,0.40544725308383944,0.30043450142618205
7,12,Jogging,1011.0,1014.0,0.5,0.5,0.5,0.5492848961477271,0.4402155466936992,0.2468963305768767,0.0,0.5267708179204098,0.31334388325819695,0.292196282188202
8,12,Sitting,82.5,85.5,0.0,1.0,1.0,0.651659755237742,0.33836980867640154,0.23073178197183689,0.0,0.1553815398264099,0.2451836824303528,0.32171572299770457
9,12,Sitting,54.0,57.0,0.0,1.0,1.0,0.9314593693676176,0.2837984269410516,0.3097111905683206,0.0,0.01999841890074716,0.01468902010720405,0.536276742914547
10,12,Sitting,66.75,69.75,0.0,1.0,1.0,0.7581002498020282,0.29047163615662663,0.2919068462864121,0.0,0.020923664654697416,0.015854306440539694,0.3433835219512848
11,12,Sitting,49.5,52.5,0.0,1.0,1.0,0.7960686793839193,0.2904395699765311,0.4316877769463982,0.0,0.009577221823084292,0.01412717787906289,0.5091581498634841
12,12,Upstairs,188.25,191.25,0.0,0.0,0.0,0.4703763494207874,0.39314737983492876,0.2680787746452484,0.0,0.34260587825441435,0.26777789532117935,0.3144090323043696
13,12,Upstairs,22.5,25.5,0.0,0.0,0.0,0.5081140110296202,0.29906683351090596,0.3112446032922987,0.0,0.10277532745326678,0.1769327909142926,0.36010285854873625
14,12,Upstairs,26.25,29.25,0.5,0.5,0.0,0.4587440860469107,0.3197182218173082,0.21778617677791534,0.0,0.14100385135471794,0.3096820405303341,0.4851896477093949
15,12,Upstairs,190.5,193.5,0.0,0.0,0.0,0.5512608181669099,0.3562483091263943,0.2474427431024609,0.0,0.22599137387130797,0.29227241866368076,0.2852422943875837
16,12,Downstairs,585.0,588.0,0.0,0.5,0.0,0.3310371417249956,0.30573533011340254,0.2514698692300071,0.0,0.2769675117696323,0.3748193790903302,0.49120191479687064
17,12,Downstairs,143.25,146.25,0.5,0.5,0.0,0.4859823546069714,0.40539190704951844,0.24113534923812477,0.0,0.16892703251369734,0.21173487805454616,0.4050195068218509
18,12,Downstairs,32.25,35.25,0.0,0.0,0.0,0.2941236766656273,0.3015467595820938,0.23510549416566784,0.0,0.09553341601202914,0.24559567428816836,0.4754757570044437
19,12,Downstairs,308.25,311.25,0.5,0.5,0.5,0.37196256740960243,0.35777568357276246,0.24921506100451357,0.0,0.34376657510800324,0.34364884721109373,0.3573004957953345
20,12,Standing,55.5,58.5,0.0,1.0,1.0,0.6385692463675879,0.27723735641638086,0.1680014838583347,0.0,0.017702352572123714,0.005963061536831177,0.5262363660810662
21,12,Standing,31.5,34.5,0.0,1.0,1.0,0.33852824989777797,0.2980937530702702,0.2174861606983785,0.0,0.06485220545575865,0.20944898070391155,0.46828701404711803
22,12,Standing,25.5,28.5,0.0,1.0,1.0,0.4645789429391491,0.3118163646707009,0.18864030650390956,0.0,0.1293327627372327,0.3096809767423721,0.49485453709289956
23,12,Standing,16.5,19.5,0.0,1.0,1.0,0.5049440728342116,0.30333064439635576,0.16781469867206444,0.0,0.04484412882148936,0.1454941092300206,0.5622740395987825
24,12,Walking,828.75,831.75,0.5,0.5,0.5,0.5474122167373511,0.33592314201545986,0.23914464563343976,0.0,0.22044711002520156,0.2991278853631429,0.410417568973881
