user,activity,timestamp,x-axis,y-axis,z-axis,time_s,periodicity,temporal_stability,coordination
6,Jogging,3109322215000,18.77,4.9,-3.9771416,488.989776,0.5,0.5,0.5
6,Jogging,3109372234000,13.99,0.04,-3.0645783,489.039795,0.5,0.5,0.5
6,Jogging,3109472240000,9.85,-7.82,11.536434,489.139801,0.5,0.5,0.5
6,Jogging,3109472240000,9.85,-7.82,11.536434,489.139801,0.5,0.5,0.5
6,Jogging,3109525920000,-1.57,-11.18,-2.0294318,489.193481,0.5,0.5,0.5
6,Jogging,3109582255000,10.15,-7.59,0.9942854,489.249816,0.5,0.5,0.5
6,Jogging,3109632274000,19.57,1.54,5.5162406,489.299835,0.5,0.5,0.5
6,Jogging,3109682323000,17.82,14.37,-2.6423476,489.349884,0.5,0.5,0.5
6,Jogging,3109732280000,1.38,9.51,2.7240696,489.399841,0.5,0.5,0.5
6,Jogging,3109732280000,1.38,9.51,2.7240696,489.399841,0.5,0.5,0.5
6,Jogging,3109732280000,1.38,9.51,2.7240696,489.399841,0.5,0.5,0.5
6,Jogging,3109932750000,5.79,2.03,-3.568531,489.600311,0.5,0.5,0.5
6,Jogging,3109982280000,19.04,13.44,-1.334794,489.649841,0.5,0.5,0.5
6,Jogging,3110032420000,14.75,2.64,-1.9477097,489.699981,0.5,0.5,0.5
6,Jogging,3110082317000,19.53,-1.08,-5.6252036,489.749878,0.5,0.5,0.5
6,Jogging,3110082317000,19.53,-1.08,-5.6252036,489.749878,0.5,0.5,0.5
6,Jogging,2819142345000,-0.99,-6.32,-7.8861814,198.809906,0.5,0.5,0.5
6,Jogging,2819192241000,-4.94,4.25,5.7886477,198.859802,0.5,0.5,0.5
6,Jogging,2819242229000,0.0,13.87,-6.742072,198.90979,0.5,0.5,0.5
6,Jogging,2819292277000,-0.11,8.08,-8.499097,198.959838,0.5,0.5,0.5
6,Jogging,2819342235000,0.61,17.88,-10.691973,199.009796,0.5,0.5,0.5
6,Jogging,2819392284000,2.56,19.57,-5.8567495,199.059845,0.5,0.5,0.5
6,Jogging,2819442302000,9.11,15.51,2.3018389,199.109863,0.5,0.5,0.5
6,Jogging,2819492290000,-0.72,8.66,12.367276,199.159851,0.5,0.5,0.5
6,Jogging,2819542277000,3.21,5.98,8.689782,199.209838,0.5,0.5,0.5
6,Jogging,2819592296000,-2.03,6.51,-3.568531,199.259857,0.5,0.5,0.5
6,Jogging,2819642253000,-1.76,16.74,-9.084772,199.309814,0.5,0.5,0.5
6,Jogging,2819692271000,1.76,19.57,0.50395286,199.359832,0.5,0.5,0.5
6,Jogging,2819742259000,6.63,17.43,-7.082581,199.40982,0.5,0.5,0.5
6,Jogging,2819792277000,0.76,4.52,-5.407278,199.459838,0.5,0.5,0.5
6,Jogging,2819842235000,-3.87,-4.82,-3.6774938,199.509796,0.5,0.5,0.5
6,Jogging,2819892284000,0.31,-5.79,-5.202973,199.559845,0.5,0.5,0.5
6,Jogging,2819942241000,-8.88,8.54,9.997335,199.609802,0.5,0.5,0.5
6,Jogging,2819992290000,-0.5,14.02,-12.912089,199.659851,0.5,0.5,0.5
6,Jogging,2820042216000,-0.53,11.14,-11.114203,199.709777,0.5,0.5,0.5
6,Jogging,2820092296000,3.6,18.47,-11.9450445,199.759857,0.5,0.5,0.5
6,Jogging,2820142223000,-1.04,19.53,-1.0760075,199.809784,0.5,0.5,0.5
6,Jogging,2820192271000,10.53,12.98,10.038197,199.859832,0.5,0.5,0.5
6,Jogging,2820242870000,-3.36,9.58,1.920469,199.910431,0.5,0.5,0.5
6,Jogging,2820292430000,0.04,5.48,1.920469,199.959991,0.5,0.5,0.5
6,Jogging,2820342265000,-3.72,8.77,-2.9556155,200.009826,0.5,0.5,0.5
6,Jogging,2820392375000,2.72,19.46,-12.4489975,200.059936,0.5,0.5,0.5
6,Jogging,2820442210000,3.26,19.57,-4.399372,200.109771,0.5,0.5,0.5
6,Jogging,2820492320000,4.1,9.04,-7.504812,200.159881,0.5,0.5,0.5
6,Jogging,2820552257000,-3.53,-0.61,-6.5513873,200.219818,0.5,0.5,0.5
6,Jogging,2820602245000,-3.64,-6.78,-3.5276701,200.269806,0.5,0.5,0.5
6,Jogging,2820652263000,0.27,-5.86,-1.607201,200.319824,0.5,0.5,0.5
6,Jogging,2820702251000,-7.46,16.63,15.894946,200.369812,0.5,0.5,0.5
6,Jogging,2820752299000,5.41,11.5,-18.687117,200.41986,0.5,0.5,0.5
6,Jogging,2820802257000,-3.98,15.89,-12.340035,200.469818,0.5,0.5,0.5
6,Jogging,2820852275000,1.38,19.38,-9.724928,200.519836,0.5,0.5,0.5
6,Jogging,2820902202000,3.76,18.05,-0.10896278,200.569763,0.5,0.5,0.5
6,Jogging,2820952312000,5.37,6.7,10.228881,200.619873,0.5,0.5,0.5
6,Jogging,2821002238000,-2.03,9.7,9.724928,200.669799,0.5,0.5,0.5
6,Jogging,2821052318000,-1.61,5.09,-1.4573772,200.719879,0.5,0.5,0.5
6,Jogging,2821102245000,-1.33,13.91,-6.3198414,200.769806,0.5,0.5,0.5
6,Jogging,2821152293000,-2.68,19.57,-14.560152,200.819854,0.5,0.5,0.5
6,Jogging,2821202281000,7.59,19.57,-1.920469,200.869842,0.5,0.5,0.5
6,Jogging,2821252269000,-0.27,7.27,-6.1291566,200.91983,0.5,0.5,0.5
6,Jogging,2821302257000,-1.04,-2.56,-6.973618,200.969818,0.5,0.5,0.5
6,Jogging,2821352275000,0.34,-8.66,-5.597963,201.019836,0.5,0.5,0.5
6,Jogging,2821402263000,-1.95,-3.15,-3.405087,201.069824,0.5,0.5,0.5
6,Jogging,2821452281000,-0.91,13.67,10.18802,201.119842,0.5,0.5,0.5
6,Jogging,2821502269000,-1.73,13.57,-13.593107,201.16983,0.5,0.5,0.5
6,Jogging,2821552318000,-1.92,16.21,-12.680544,201.219879,0.5,0.5,0.5
6,Jogging,2821602275000,0.72,19.57,-8.662541,201.269836,0.5,0.5,0.5
6,Jogging,2821652232000,4.56,13.63,-5.012288,201.319793,0.5,0.5,0.5
6,Jogging,2821702251000,0.57,10.0,7.273266,201.369812,0.5,0.5,0.5
6,Jogging,2821752238000,3.79,6.63,11.563675,201.419799,0.5,0.5,0.5
6,Jogging,2821802379000,-2.72,5.63,-1.9477097,201.46994,0.5,0.5,0.5
6,Jogging,2821852489000,-0.61,15.43,-7.7772183,201.52005,0.5,0.5,0.5
6,Jogging,2821852489000,-0.61,15.43,-7.7772183,201.52005,0.5,0.5,0.5
6,Jogging,2821952159000,-2.26,17.77,-3.405087,201.61972,0.5,0.5,0.5
6,Jogging,2822002208000,-0.61,4.1,-7.205164,201.669769,0.5,0.5,0.5
6,Jogging,2822052287000,-2.91,-2.45,-3.5957718,201.719848,0.5,0.5,0.5
6,Jogging,2822052287000,-2.91,-2.45,-3.5957718,201.719848,0.5,0.5,0.5
6,Jogging,2703592326000,-0.84,8.58,11.75436,83.259887,0.0,0.5,0.5
6,Jogging,2703642314000,-5.82,13.53,-13.443283,83.309875,0.0,0.5,0.5
6,Jogging,2703692271000,-14.25,13.29,-1.525479,83.359832,0.0,0.5,0.5
6,Jogging,2703742320000,-3.41,19.57,-11.795221,83.409881,0.0,0.5,0.5
6,Jogging,2703802287000,2.45,18.89,1.7297841,83.469848,0.0,0.5,0.5
6,Jogging,2703852245000,10.31,3.95,5.938472,83.519806,0.0,0.5,0.5
6,Jogging,2703902293000,7.31,0.38,1.4982382,83.569854,0.0,0.5,0.5
6,Jogging,2703952281000,1.69,1.95,3.173541,83.619842,0.0,0.5,0.5
6,Jogging,2704002818000,-1.61,7.82,2.3426998,83.670379,0.0,0.5,0.5
6,Jogging,2704002818000,-1.61,7.82,2.3426998,83.670379,0.0,0.5,0.5
6,Jogging,2704372630000,4.1,15.79,0.5720546,84.040191,0.0,0.5,0.5
6,Jogging,2704422404000,-16.28,8.39,-2.8738933,84.089965,0.0,0.5,0.5
6,Jogging,2704472301000,-13.76,19.38,-6.0882955,84.139862,0.0,0.5,0.5
6,Jogging,2704522227000,-0.46,18.85,-2.7240696,84.189788,0.0,0.5,0.5
6,Jogging,2704572246000,3.83,11.26,3.255263,84.239807,0.0,0.5,0.5
6,Jogging,2704622264000,7.7,2.56,5.5162406,84.289825,0.0,0.5,0.5
6,Jogging,2704672588000,3.11,1.8,5.053149,84.340149,0.0,0.5,0.5
6,Jogging,2704722270000,4.21,3.15,2.9556155,84.389831,0.0,0.5,0.5
6,Jogging,2704772258000,1.12,14.94,-3.6774938,84.439819,0.0,0.5,0.5
6,Jogging,2704822276000,-4.52,19.57,0.95342433,84.489837,0.0,0.5,0.5
6,Jogging,2704872264000,2.68,17.77,-7.6954966,84.539825,0.0,0.5,0.5
6,Jogging,2704922313000,-2.91,7.93,-3.405087,84.589874,0.0,0.5,0.5
6,Jogging,2704972240000,-5.98,-1.76,-3.568531,84.639801,0.0,0.5,0.5
6,Jogging,2705022227000,-7.93,-9.53,-5.5162406,84.689788,0.0,0.5,0.5
6,Jogging,2705072215000,-9.58,1.12,8.049625,84.739776,0.0,0.5,0.5
6,Jogging,2705122234000,7.16,7.74,-7.7363577,84.789795,0.0,0.5,0.5
6,Jogging,2705172282000,-10.95,13.38,-6.2789803,84.839843,0.0,0.5,0.5
6,Jogging,2705222240000,-7.27,19.08,0.27240697,84.889801,0.0,0.5,0.5
6,Jogging,2705272258000,2.15,19.57,-14.750836,84.939819,0.0,0.5,0.5
6,Jogging,2705322276000,-3.11,16.32,1.3075534,84.989837,0.0,0.5,0.5
6,Jogging,2705372264000,5.67,7.5,2.3699405,85.039825,0.0,0.5,0.5
6,Jogging,2705422252000,6.4,3.26,2.3426998,85.089813,0.0,0.5,0.5
6,Jogging,2705472270000,5.52,-0.89,7.1234417,85.139831,0.0,0.5,0.5
6,Jogging,2705522136000,1.76,2.56,-0.88532263,85.189697,0.0,0.5,0.5
6,Jogging,2705572124000,-8.47,19.57,2.070293,85.239685,0.0,0.5,0.5
6,Jogging,2705572124000,-8.47,19.57,2.070293,85.239685,0.0,0.5,0.5
6,Jogging,2705692332000,-3.45,8.73,-2.1792557,85.359893,0.0,0.5,0.5
6,Jogging,2705852245000,-6.93,-0.89,6.5922484,85.519806,0.0,0.5,0.5
6,Jogging,2705902202000,7.16,9.72,-7.9270425,85.569763,0.0,0.5,0.5
6,Jogging,2705952281000,-7.89,17.01,-7.8861814,85.619842,0.0,0.5,0.5
6,Jogging,2706002452000,-4.67,15.24,-11.264028,85.670013,0.0,0.5,0.5
6,Jogging,2706052287000,5.13,19.5,-2.982856,85.719848,0.0,0.5,0.5
6,Jogging,2706102397000,7.06,15.02,5.366417,85.769958,0.0,0.5,0.5
6,Jogging,2706102397000,7.06,15.02,5.366417,85.769958,0.0,0.5,0.5
6,Jogging,2706102397000,7.06,15.02,5.366417,85.769958,0.0,0.5,0.5
6,Jogging,2706214000000,7.82,-0.04,4.6036777,85.881561,0.0,0.5,0.5
6,Jogging,2706372111000,3.79,19.57,-3.405087,86.039672,0.0,0.5,0.5
6,Jogging,2706372111000,3.79,19.57,-3.405087,86.039672,0.0,0.5,0.5
6,Jogging,2706502208000,-4.14,0.27,-6.2789803,86.169769,0.0,0.5,0.5
6,Jogging,2706552226000,-3.91,-3.91,-2.5606253,86.219787,0.0,0.5,0.5
6,Jogging,2846122264000,-13.44,16.36,-12.489859,225.789825,0.0,0.5,0.5
6,Jogging,2846172343000,-8.2,17.39,-4.903325,225.839904,0.0,0.5,0.5
6,Jogging,2846222240000,-4.71,17.31,-13.102775,225.889801,0.0,0.5,0.5
6,Jogging,2846272288000,2.72,15.89,13.102775,225.939849,0.0,0.5,0.5
6,Jogging,2846322246000,1.92,5.24,1.9885708,225.989807,0.0,0.5,0.5
6,Jogging,2846372264000,4.14,4.21,0.3405087,226.039825,0.0,0.5,0.5
6,Jogging,2846422252000,6.89,-1.73,9.152874,226.089813,0.0,0.5,0.5
6,Jogging,2846472270000,3.15,5.86,-1.2666923,226.139831,0.0,0.5,0.5
6,Jogging,2846522105000,-8.77,19.57,2.070293,226.189666,0.0,0.5,0.5
6,Jogging,2846572917000,-7.55,18.01,-5.243834,226.240478,0.0,0.5,0.5
6,Jogging,2846572917000,-7.55,18.01,-5.243834,226.240478,0.0,0.5,0.5
6,Jogging,2846572917000,-7.55,18.01,-5.243834,226.240478,0.0,0.5,0.5
6,Jogging,2846652110000,-3.45,3.6,-1.2258313,226.319671,0.0,0.5,0.5
6,Jogging,2846802226000,0.89,2.3,4.6036777,226.469787,0.0,0.5,0.5
6,Jogging,2846852519000,-8.58,14.6,-8.880466,226.52008,0.0,0.5,0.5
6,Jogging,2846902171000,-3.98,2.22,0.08172209,226.569732,0.0,0.5,0.5
6,Jogging,2846952342000,-7.5,17.35,-3.5957718,226.619903,0.0,0.5,0.5
6,Jogging,2847002208000,-5.67,17.62,-7.8180795,226.669769,0.0,0.5,0.5
6,Jogging,2847062389000,1.54,10.0,14.2877445,226.72995,0.0,0.5,0.5
6,Jogging,2847112285000,3.53,7.31,-0.9942854,226.779846,0.0,0.5,0.5
6,Jogging,2847162273000,8.66,0.61,6.0474343,226.829834,0.0,0.5,0.5
6,Jogging,2847162273000,8.66,0.61,-1.0760075,226.829834,0.0,0.5,0.5
6,Jogging,2847280315000,-2.79,12.57,-2.982856,226.947876,0.0,0.5,0.5
6,Jogging,2847332622000,-15.21,15.36,-2.982856,227.000183,0.0,0.5,0.5
6,Jogging,2847332622000,-15.21,15.36,-2.982856,227.000183,0.0,0.5,0.5
6,Jogging,2847332622000,-15.21,15.36,-2.982856,227.000183,0.0,0.5,0.5
6,Jogging,2847492107000,-0.34,-6.17,-2.4516625,227.159668,0.0,0.5,0.5
6,Jogging,2847592265000,4.18,5.37,-6.3607025,227.259826,0.0,0.5,0.5
6,Jogging,2847642284000,-18.81,13.57,-3.173541,227.309845,0.0,0.5,0.5
6,Jogging,2847692332000,-12.68,9.23,-5.284695,227.359893,0.0,0.5,0.5
6,Jogging,2847742198000,-1.23,16.13,-2.4108016,227.409759,0.0,0.5,0.5
6,Jogging,2847792338000,-7.01,6.4,7.205164,227.459899,0.0,0.5,0.5
6,Jogging,2847842235000,-4.67,9.19,0.46309182,227.509796,0.0,0.5,0.5
6,Jogging,2847892284000,2.91,6.63,6.3198414,227.559845,0.0,0.5,0.5
6,Jogging,2847942241000,1.65,0.34,2.5606253,227.609802,0.0,0.5,0.5
6,Jogging,2847992229000,6.63,4.21,-1.334794,227.65979,0.0,0.5,0.5
6,Jogging,2848042247000,-18.69,19.57,4.944186,227.709808,0.0,0.5,0.5
6,Jogging,2848092204000,-8.62,12.83,-3.0237172,227.759765,0.0,0.5,0.5
6,Jogging,2848142284000,-8.35,7.27,-2.1383946,227.809845,0.0,0.5,0.5
6,Jogging,2848192241000,-1.12,-1.95,-3.486809,227.859802,0.0,0.5,0.5
6,Jogging,2848242747000,-1.65,-8.2,-1.1168685,227.910308,0.0,0.5,0.5
6,Jogging,2848292216000,5.67,1.84,5.243834,227.959777,0.0,0.5,0.5
6,Jogging,2848342296000,4.71,13.1,-3.5957718,228.009857,0.0,0.5,0.5
6,Jogging,2848392253000,-16.63,12.79,2.9147544,228.059814,0.0,0.5,0.5
6,Jogging,2848442271000,-12.98,18.5,-9.997335,228.109832,0.0,0.5,0.5
6,Jogging,2848492229000,-5.09,19.27,-7.6546354,228.15979,0.0,0.5,0.5
6,Jogging,2848542308000,1.42,13.53,5.09401,228.209869,0.0,0.5,0.5
6,Jogging,2848592265000,5.75,4.14,2.7921712,228.259826,0.0,0.5,0.5
6,Jogging,2848642284000,6.55,-1.5,6.238119,228.309845,0.0,0.5,0.5
6,Jogging,2848692180000,0.04,2.15,2.152015,228.359741,0.0,0.5,0.5
6,Jogging,2848742107000,-1.53,9.85,-5.5162406,228.409668,0.0,0.5,0.5
6,Jogging,2848742107000,-1.53,9.85,-5.5162406,228.409668,0.0,0.5,0.5
6,Jogging,2848862315000,-5.52,17.54,-4.140586,228.529876,0.0,0.5,0.5
6,Jogging,2848862315000,-5.52,17.54,-4.140586,228.529876,0.0,0.5,0.5
6,Jogging,2849022166000,-0.15,-9.85,2.6832085,228.689727,0.0,0.5,0.5
6,Jogging,2849072368000,3.34,5.13,2.2201166,228.739929,0.0,0.5,0.5
6,Walking,3637462199000,-1.92,8.35,-0.10896278,385.507934,0.5,0.5,0.5
6,Walking,3637512279000,1.42,7.06,-1.7978859,385.558014,0.5,0.5,0.5
6,Walking,3637562266000,0.08,4.99,-2.7921712,385.608001,0.5,0.5,0.5
6,Walking,3637612315000,-2.56,3.68,-2.982856,385.65805,0.5,0.5,0.5
6,Walking,3637662212000,-4.75,3.45,-3.1054392,385.707947,0.5,0.5,0.5
6,Walking,3637712321000,3.99,14.37,10.310603,385.758056,0.5,0.5,0.5
6,Walking,3637762248000,8.92,11.84,2.152015,385.807983,0.5,0.5,0.5
6,Walking,3637812297000,-3.57,10.73,-3.1463003,385.858032,0.5,0.5,0.5
6,Walking,3637862254000,1.08,11.54,-0.10896278,385.907989,0.5,0.5,0.5
6,Walking,3637912273000,-1.18,7.12,-3.718355,385.958008,0.5,0.5,0.5
6,Walking,3637962260000,3.06,12.03,-1.9885708,386.007995,0.5,0.5,0.5
6,Walking,3638012340000,2.87,7.21,-3.2961242,386.058075,0.5,0.5,0.5
6,Walking,3638062236000,-0.11,7.78,-1.7978859,386.107971,0.5,0.5,0.5
6,Walking,3638112315000,-0.53,9.08,-0.38136974,386.15805,0.5,0.5,0.5
6,Walking,3638162212000,1.57,10.23,2.2201166,386.207947,0.5,0.5,0.5
6,Walking,3638212260000,0.76,9.51,-1.525479,386.257995,0.5,0.5,0.5
6,Walking,3638262218000,2.22,10.69,-2.6423476,386.307953,0.5,0.5,0.5
6,Walking,3638312266000,4.02,14.06,-1.6480621,386.358001,0.5,0.5,0.5
6,Walking,3638362254000,2.49,14.18,7.0553403,386.407989,0.5,0.5,0.5
6,Walking,3638412273000,1.73,13.33,-0.040861044,386.458008,0.5,0.5,0.5
6,Walking,3638462199000,-1.76,16.59,-3.486809,386.507934,0.5,0.5,0.5
6,Walking,3638512279000,-1.31,11.6,-0.46309182,386.558014,0.5,0.5,0.5
6,Walking,3638562205000,0.65,7.35,-1.7297841,386.60794,0.5,0.5,0.5
6,Walking,3638612285000,0.15,5.6,-3.759216,386.65802,0.5,0.5,0.5
6,Walking,3638662242000,-4.06,2.6,-2.9556155,386.707977,0.5,0.5,0.5
6,Walking,3638712291000,-4.75,2.37,-2.6423476,386.758026,0.5,0.5,0.5
6,Walking,3638762218000,-1.61,11.18,6.469665,386.807953,0.5,0.5,0.5
6,Walking,3638812297000,9.28,16.51,7.1234417,386.858032,0.5,0.5,0.5
6,Walking,3638862254000,-4.4,10.23,-1.525479,386.907989,0.5,0.5,0.5
6,Walking,3638912273000,-0.53,10.0,-0.88532263,386.958008,0.5,0.5,0.5
6,Walking,3638962230000,-0.04,7.25,-3.5957718,387.007965,0.5,0.5,0.5
6,Walking,3639012248000,6.32,12.68,-0.6537767,387.057983,0.5,0.5,0.5
6,Walking,3639062236000,1.65,7.25,-3.8273177,387.107971,0.5,0.5,0.5
6,Walking,3639112315000,-2.45,6.89,-2.7240696,387.15805,0.5,0.5,0.5
6,Walking,3639162273000,-2.6,8.66,-0.040861044,387.208008,0.5,0.5,0.5
6,Walking,3639212291000,2.07,11.07,3.0645783,387.258026,0.5,0.5,0.5
6,Walking,3639212291000,2.07,11.07,3.0645783,387.258026,0.5,0.5,0.5
6,Walking,3639282298000,1.14,10.92,-1.9477097,387.328033,0.5,0.5,0.5
6,Walking,3639332317000,5.63,12.37,-2.982856,387.378052,0.5,0.5,0.5
6,Walking,3639382335000,3.64,16.04,7.8180795,387.42807,0.5,0.5,0.5
6,Walking,3639442271000,1.99,13.82,1.1168685,387.488006,0.5,0.5,0.5
6,Walking,3639492198000,-5.52,17.92,-4.2086873,387.537933,0.5,0.5,0.5
6,Walking,3639542308000,-2.37,10.5,1.3756552,387.588043,0.5,0.5,0.5
6,Walking,3639592235000,1.95,6.28,-2.7921712,387.63797,0.5,0.5,0.5
6,Walking,3639642314000,1.84,5.86,-2.6423476,387.688049,0.5,0.5,0.5
6,Walking,3639692210000,-0.69,4.21,-3.214402,387.737945,0.5,0.5,0.5
6,Walking,3639742290000,-4.82,3.68,-3.8273177,387.788025,0.5,0.5,0.5
6,Walking,3639792247000,-5.18,8.28,5.5571017,387.837982,0.5,0.5,0.5
6,Walking,3639842265000,10.53,17.24,8.349273,387.888,0.5,0.5,0.5
6,Walking,3639892223000,0.0,5.37,-3.1463003,387.937958,0.5,0.5,0.5
6,Walking,3639942271000,-0.08,16.89,-2.982856,387.988006,0.5,0.5,0.5
6,Walking,3639992229000,-2.98,5.67,0.8036005,388.037964,0.5,0.5,0.5
6,Walking,3640042308000,-2.26,8.39,-2.8738933,388.088043,0.5,0.5,0.5
6,Walking,3640092204000,0.23,11.26,-2.2609777,388.137939,0.5,0.5,0.5
6,Walking,3640142284000,1.92,7.21,-1.4573772,388.188019,0.5,0.5,0.5
6,Walking,3640192210000,3.79,8.92,-2.4925237,388.237945,0.5,0.5,0.5
6,Walking,3640192210000,3.79,8.92,-2.4925237,388.237945,0.5,0.5,0.5
6,Walking,3640302135000,1.99,10.99,3.486809,388.34787,0.5,0.5,0.5
6,Walking,3640352275000,4.4,10.65,-1.9477097,388.39801,0.5,0.5,0.5
6,Walking,3640412303000,6.59,14.18,-1.334794,388.458038,0.5,0.5,0.5
6,Walking,3749972301000,4.9,8.28,-0.46309182,498.018036,1.0,0.0,0.5
6,Walking,3750022197000,0.38,6.36,-1.7570249,498.067932,1.0,0.0,0.5
6,Walking,3750072307000,-1.5,4.14,-3.1463003,498.118042,1.0,0.0,0.5
6,Walking,3750122203000,-4.63,4.14,-3.0237172,498.167938,1.0,0.0,0.5
6,Walking,3750172313000,-5.41,12.34,11.686258,498.218048,1.0,0.0,0.5
6,Walking,3750222240000,6.82,13.91,6.0474343,498.267975,1.0,0.0,0.5
6,Walking,3750272319000,-0.38,8.16,-4.0180025,498.318054,1.0,0.0,0.5
6,Walking,3750322246000,1.04,16.78,-0.46309182,498.367981,1.0,0.0,0.5
6,Walking,3750372295000,-2.3,5.79,-1.7978859,498.41803,1.0,0.0,0.5
6,Walking,3750432323000,-3.79,9.58,-1.7978859,498.478058,1.0,0.0,0.5
6,Walking,3750482188000,0.76,8.62,-1.3756552,498.527923,1.0,0.0,0.5
6,Walking,3750532359000,1.92,8.28,-0.88532263,498.578094,1.0,0.0,0.5
6,Walking,3750582255000,2.15,8.39,-1.7570249,498.62799,1.0,0.0,0.5
6,Walking,3750632335000,0.84,10.46,-0.46309182,498.67807,1.0,0.0,0.5
6,Walking,3750692241000,0.76,10.76,6.238119,498.737976,1.0,0.0,0.5
6,Walking,3750742198000,3.34,12.03,-1.4165162,498.787933,1.0,0.0,0.5
6,Walking,3750792277000,4.4,15.64,-3.568531,498.838012,1.0,0.0,0.5
6,Walking,3750842204000,5.48,13.8,11.454713,498.887939,1.0,0.0,0.5
6,Walking,3750892314000,-0.57,17.16,-2.4516625,498.938049,1.0,0.0,0.5
6,Walking,3750942241000,-6.32,15.36,-3.8681788,498.987976,1.0,0.0,0.5
6,Walking,3750992259000,1.18,6.05,-0.19068487,499.037994,1.0,0.0,0.5
6,Walking,3751042277000,2.18,6.13,-1.8387469,499.088012,1.0,0.0,0.5
6,Walking,3751092265000,-1.04,4.21,-3.173541,499.138,1.0,0.0,0.5
6,Walking,3751142223000,-2.49,3.17,-3.9090397,499.187958,1.0,0.0,0.5
6,Walking,3751192210000,-5.86,5.52,-0.5720546,499.237945,1.0,0.0,0.5
