user,activity,timestamp,x-axis,y-axis,z-axis,time_s,periodicity,temporal_stability,coordination
3,Walking,100894101508000.0,-2.18,14.14,2.68,61.75003,0.5,0.5,0.5
3,Walking,100894141517000.0,-2.53,13.38,-3.99,61.790039,0.5,0.5,0.5
3,Walking,100894181647000.0,-3.57,13.82,-2.83,61.830169,0.5,0.5,0.5
3,Walking,100894221534000.0,-6.74,14.48,1.73,61.870056,0.5,0.5,0.5
3,Walking,100894301551000.0,-0.95,3.95,-1.12,61.950073,0.5,0.5,0.5
3,Walking,100894341529000.0,-0.15,3.99,-1.31,61.990051,0.5,0.5,0.5
3,Walking,100894381507000.0,-1.8,2.79,-2.53,62.030029,0.5,0.5,0.5
3,Walking,100894421485000.0,-3.11,0.5,-2.07,62.070007,0.5,0.5,0.5
3,Walking,100894501655000.0,-4.4,18.35,16.51,62.150177,0.5,0.5,0.5
3,Walking,100894541511000.0,-3.15,10.95,6.13,62.190033,0.5,0.5,0.5
3,Walking,100894581519000.0,-0.76,9.23,1.04,62.230041,0.5,0.5,0.5
3,Walking,101694111487000.0,1.08,2.18,-0.15,861.760009,1.0,0.5,1.0
3,Walking,101694151435000.0,1.46,1.42,-1.57,861.799957,1.0,0.5,1.0
3,Walking,101694191413000.0,0.69,1.42,-3.83,861.839935,1.0,0.5,1.0
3,Walking,101694231483000.0,-0.72,1.08,-3.83,861.880005,1.0,0.5,1.0
3,Walking,101694311530000.0,12.64,16.32,15.09,861.960052,1.0,0.5,1.0
3,Walking,101694351722000.0,3.68,4.99,1.08,862.000244,1.0,0.5,1.0
3,Walking,101694391486000.0,6.85,10.46,0.08,862.040008,1.0,0.5,1.0
3,Walking,101694431495000.0,5.79,12.22,-0.23,862.080017,1.0,0.5,1.0
3,Walking,101694511481000.0,5.01,8.5,-2.87,862.160003,1.0,0.5,1.0
3,Walking,101694551520000.0,5.9,7.82,-1.54,862.200042,1.0,0.5,1.0
3,Walking,101694591437000.0,5.56,6.28,-0.69,862.239959,1.0,0.5,1.0
3,Walking,101694631507000.0,4.56,4.75,0.15,862.280029,1.0,0.5,1.0
3,Walking,101694711494000.0,7.21,6.13,3.79,862.360016,1.0,0.5,1.0
3,Walking,101694751563000.0,6.97,7.16,0.42,862.400085,1.0,0.5,1.0
3,Walking,101694791480000.0,7.4,8.31,1.5,862.440002,1.0,0.5,1.0
3,Walking,101694831519000.0,10.42,8.12,-0.38,862.480041,1.0,0.5,1.0
3,Walking,101694911445000.0,8.47,10.84,2.83,862.559967,1.0,0.5,1.0
3,Walking,101694951514000.0,7.97,8.92,-1.14,862.600036,1.0,0.5,1.0
3,Walking,101694991431000.0,9.96,11.6,-1.04,862.639953,1.0,0.5,1.0
3,Walking,101695031470000.0,7.97,14.14,0.38,862.679992,1.0,0.5,1.0
3,Walking,101695111610000.0,1.14,3.57,-1.38,862.760132,1.0,0.5,1.0
3,Walking,101695151404000.0,0.84,2.41,-3.34,862.799926,1.0,0.5,1.0
3,Walking,101695191444000.0,0.19,2.34,-4.1,862.839966,1.0,0.5,1.0
3,Walking,101695231635000.0,-0.8,1.23,-2.53,862.880157,1.0,0.5,1.0
3,Walking,101695311469000.0,9.53,10.19,10.61,862.959991,1.0,0.5,1.0
3,Walking,101695351539000.0,7.7,4.63,-1.08,863.000061,1.0,0.5,1.0
3,Walking,101695391456000.0,10.27,14.37,1.12,863.039978,1.0,0.5,1.0
3,Walking,101695431495000.0,1.23,10.73,0.46,863.080017,1.0,0.5,1.0
3,Walking,101695511481000.0,4.44,8.54,-2.53,863.160003,1.0,0.5,1.0
3,Walking,101695551520000.0,7.65,8.47,-1.84,863.200042,1.0,0.5,1.0
3,Walking,101695591407000.0,5.24,6.32,-0.31,863.239929,1.0,0.5,1.0
3,Walking,101695631507000.0,3.79,3.99,0.5,863.280029,1.0,0.5,1.0
3,Walking,101695711494000.0,4.94,6.51,1.5,863.360016,1.0,0.5,1.0
3,Walking,101695751502000.0,8.88,7.7,3.21,863.400024,1.0,0.5,1.0
3,Walking,101695791480000.0,8.24,8.77,0.99,863.440002,1.0,0.5,1.0
3,Walking,101695831519000.0,11.37,7.67,0.89,863.480041,1.0,0.5,1.0
3,Walking,101695871497000.0,13.06,7.44,4.18,863.520019,1.0,0.5,1.0
3,Walking,101695951575000.0,10.42,11.99,-2.26,863.600097,1.0,0.5,1.0
3,Walking,101695991431000.0,10.27,18.62,-3.6,863.639953,1.0,0.5,1.0
3,Walking,101696031470000.0,3.49,13.67,-1.31,863.679992,1.0,0.5,1.0
3,Walking,101696111487000.0,0.0,0.5,-0.34,863.760009,1.0,0.5,1.0
3,Walking,101696151954000.0,0.23,1.61,-2.76,863.800476,1.0,0.5,1.0
3,Walking,101696191444000.0,-0.53,1.33,-4.1,863.839966,1.0,0.5,1.0
3,Walking,101696231635000.0,-0.15,2.37,-0.99,863.880157,1.0,0.5,1.0
3,Walking,101696311469000.0,5.63,7.86,4.52,863.959991,1.0,0.5,1.0
3,Walking,101696351508000.0,6.63,7.78,0.08,864.00003,1.0,0.5,1.0
3,Walking,101696391486000.0,7.04,13.38,-0.89,864.040008,1.0,0.5,1.0
3,Walking,101696431556000.0,1.53,8.43,-2.07,864.080078,1.0,0.5,1.0
3,Walking,101696511451000.0,5.75,7.4,-1.88,864.159973,1.0,0.5,1.0
3,Walking,101696551520000.0,5.37,6.66,-0.57,864.200042,1.0,0.5,1.0
3,Walking,101696591468000.0,4.67,4.99,0.3,864.23999,1.0,0.5,1.0
3,Walking,101696631507000.0,5.52,4.1,0.76,864.280029,1.0,0.5,1.0
3,Walking,101696671485000.0,6.66,5.05,0.95,864.320007,1.0,0.5,1.0
3,Walking,101696751563000.0,6.47,7.93,1.61,864.400085,1.0,0.5,1.0
3,Walking,101696791480000.0,9.11,9.19,0.34,864.440002,1.0,0.5,1.0
3,Walking,101696831489000.0,10.08,8.12,1.84,864.480011,1.0,0.5,1.0
3,Walking,101696911445000.0,8.43,9.08,-0.46,864.559967,1.0,0.5,1.0
3,Walking,101696951636000.0,10.11,10.99,-0.57,864.600158,1.0,0.5,1.0
3,Walking,101696991462000.0,11.33,17.24,-1.04,864.639984,1.0,0.5,1.0
3,Walking,101697031470000.0,3.98,11.35,0.27,864.679992,1.0,0.5,1.0
3,Walking,101760121528000.0,-0.31,0.34,-5.94,927.77005,0.0,0.5,1.0
3,Walking,101760201636000.0,9.89,14.14,15.43,927.850158,0.0,0.5,1.0
3,Walking,101760241523000.0,7.35,10.0,6.09,927.890045,0.0,0.5,1.0
3,Walking,101760281653000.0,10.38,12.11,4.94,927.930175,0.0,0.5,1.0
3,Walking,101760361487000.0,-0.5,4.14,-3.83,928.010009,0.0,0.5,1.0
3,Walking,101760401465000.0,2.79,8.58,-3.99,928.049987,0.0,0.5,1.0
3,Walking,101760441505000.0,8.24,9.53,-2.15,928.090027,0.0,0.5,1.0
3,Walking,101760481483000.0,7.46,5.28,1.88,928.130005,0.0,0.5,1.0
3,Walking,101760561439000.0,6.7,4.67,-0.38,928.209961,0.0,0.5,1.0
3,Walking,101760601478000.0,5.33,4.79,-1.8,928.25,0.0,0.5,1.0
3,Walking,101760641639000.0,5.2,6.47,1.04,928.290161,0.0,0.5,1.0
3,Walking,101760681525000.0,8.2,10.19,7.12,928.330047,0.0,0.5,1.0
3,Walking,101760761603000.0,14.21,6.28,6.32,928.410125,0.0,0.5,1.0
3,Walking,101760801612000.0,12.15,9.38,-0.57,928.450134,0.0,0.5,1.0
3,Walking,101760841621000.0,11.22,10.8,-4.1,928.490143,0.0,0.5,1.0
3,Walking,101760881629000.0,11.18,16.78,-3.57,928.530151,0.0,0.5,1.0
3,Walking,101760921546000.0,5.01,14.33,0.3,928.570068,0.0,0.5,1.0
3,Walking,101761001807000.0,0.57,0.27,-1.84,928.650329,0.0,0.5,1.0
3,Walking,101761041480000.0,0.34,-0.23,-4.25,928.690002,0.0,0.5,1.0
3,Walking,101761081550000.0,-0.65,0.0,-4.44,928.730072,0.0,0.5,1.0
3,Walking,101761161475000.0,9.3,18.16,16.44,928.809997,0.0,0.5,1.0
3,Walking,101761201514000.0,3.49,8.28,2.3,928.850036,0.0,0.5,1.0
3,Walking,101761241523000.0,7.25,4.6,-0.89,928.890045,0.0,0.5,1.0
3,Walking,101761281501000.0,12.56,16.09,2.03,928.930023,0.0,0.5,1.0
3,Walking,101761321540000.0,1.33,4.29,-2.26,928.970062,0.0,0.5,1.0
3,Walking,101761401374000.0,10.15,10.8,-2.76,929.049896,0.0,0.5,1.0
3,Walking,101761441505000.0,8.66,7.12,-2.6,929.090027,0.0,0.5,1.0
3,Walking,101761481513000.0,4.37,2.64,1.53,929.130035,0.0,0.5,1.0
3,Walking,101761521613000.0,4.25,2.72,3.87,929.170135,0.0,0.5,1.0
3,Walking,101761601386000.0,6.63,6.97,2.41,929.249908,0.0,0.5,1.0
3,Walking,101761641517000.0,9.08,7.67,2.14,929.290039,0.0,0.5,1.0
3,Walking,101761681678000.0,10.42,7.25,1.5,929.3302,0.0,0.5,1.0
3,Walking,101761721534000.0,13.63,7.16,4.59,929.370056,0.0,0.5,1.0
3,Walking,101761801398000.0,11.03,10.61,-2.56,929.44992,0.0,0.5,1.0
3,Walking,101761841559000.0,10.92,14.79,-2.15,929.490081,0.0,0.5,1.0
3,Walking,101761881507000.0,5.9,12.95,-0.76,929.530029,0.0,0.5,1.0
3,Walking,101761921546000.0,1.53,4.4,0.46,929.570068,0.0,0.5,1.0
3,Walking,101762001502000.0,0.46,0.76,-3.45,929.650024,0.0,0.5,1.0
3,Walking,101762041511000.0,-0.34,7.01,2.6,929.690033,0.0,0.5,1.0
3,Walking,101762161323000.0,5.56,7.01,2.6,929.809845,0.0,0.5,1.0
3,Walking,101762201819000.0,5.67,7.27,-2.03,929.850341,0.0,0.5,1.0
3,Walking,101762241523000.0,8.16,14.94,1.04,929.890045,0.0,0.5,1.0
3,Walking,101762281501000.0,2.07,5.71,-1.69,929.930023,0.0,0.5,1.0
3,Walking,101762321540000.0,5.98,5.94,-2.3,929.970062,0.0,0.5,1.0
3,Walking,101762401527000.0,7.08,5.9,-0.8,930.050049,0.0,0.5,1.0
3,Walking,101762441596000.0,3.95,2.72,3.36,930.090118,0.0,0.5,1.0
3,Walking,101762481513000.0,4.67,4.48,0.57,930.130035,0.0,0.5,1.0
3,Walking,101762523475000.0,5.37,6.21,0.15,930.171997,0.0,0.5,1.0
3,Walking,101762601478000.0,7.93,8.35,1.46,930.25,0.0,0.5,1.0
3,Walking,101762641639000.0,11.26,6.74,1.69,930.290161,0.0,0.5,1.0
3,Walking,101762681647000.0,13.53,7.44,4.48,930.330169,0.0,0.5,1.0
3,Walking,101762721534000.0,11.5,10.31,-2.07,930.370056,0.0,0.5,1.0
3,Walking,101762801490000.0,10.15,15.83,-2.26,930.450012,0.0,0.5,1.0
3,Walking,101762841621000.0,3.49,11.22,0.95,930.490143,0.0,0.5,1.0
3,Walking,101762881507000.0,0.5,3.34,-0.61,930.530029,0.0,0.5,1.0
3,Walking,101762921546000.0,0.11,0.69,-1.99,930.570068,0.0,0.5,1.0
3,Walking,101763001746000.0,-0.08,0.57,-3.99,930.650268,0.0,0.5,1.0
3,Walking,101763041511000.0,6.55,8.24,9.11,930.690033,0.0,0.5,1.0
3,Walking,101763081519000.0,11.03,14.48,12.34,930.730041,0.0,0.5,1.0
3,Walking,100968101478000.0,-3.3,5.71,1.04,135.75,0.5,0.0,0.0
3,Walking,100968141639000.0,-1.31,1.92,-1.33,135.790161,0.5,0.0,0.0
3,Walking,100968191474000.0,-1.04,0.84,-3.6,135.839996,0.5,0.0,0.0
3,Walking,100968231422000.0,-2.37,0.31,-4.4,135.879944,0.5,0.0,0.0
3,Walking,100968271552000.0,-3.41,-0.3,-2.15,135.920074,0.5,0.0,0.0
3,Walking,100968351569000.0,-9.85,11.99,10.0,136.000091,0.5,0.0,0.0
3,Walking,100968391547000.0,-5.98,10.73,4.4,136.040069,0.5,0.0,0.0
3,Walking,100968431495000.0,-4.94,15.55,4.14,136.080017,0.5,0.0,0.0
3,Walking,100968471534000.0,-4.14,2.83,-3.91,136.120056,0.5,0.0,0.0
3,Walking,100968551551000.0,-7.7,12.34,-2.34,136.200073,0.5,0.0,0.0
3,Walking,100968591498000.0,-4.99,10.8,-1.54,136.24002,0.5,0.0,0.0
3,Walking,100968631476000.0,-1.61,6.63,-0.31,136.279998,0.5,0.0,0.0
3,Walking,100968671546000.0,0.27,5.28,1.27,136.320068,0.5,0.0,0.0
3,Walking,100968751441000.0,-3.45,8.2,2.96,136.399963,0.5,0.0,0.0
3,Walking,100968791511000.0,-3.3,9.0,0.84,136.440033,0.5,0.0,0.0
3,Walking,100968831489000.0,-3.72,9.77,2.64,136.480011,0.5,0.0,0.0
3,Walking,100968871528000.0,-1.27,12.3,-0.65,136.52005,0.5,0.0,0.0
3,Walking,100968951453000.0,-5.18,13.33,4.59,136.599975,0.5,0.0,0.0
3,Walking,100968991553000.0,-3.83,13.25,-1.73,136.640075,0.5,0.0,0.0
3,Walking,100969031470000.0,-4.79,14.86,-1.99,136.679992,0.5,0.0,0.0
3,Walking,100969071509000.0,-8.5,16.09,-0.93,136.720031,0.5,0.0,0.0
3,Walking,100969151557000.0,-3.11,3.68,0.11,136.800079,0.5,0.0,0.0
3,Walking,100969251441000.0,-0.46,1.88,-3.06,136.899963,0.5,0.0,0.0
3,Walking,100969291511000.0,-1.95,0.46,-2.79,136.940033,0.5,0.0,0.0
3,Walking,100969331489000.0,-5.09,8.39,8.24,136.980011,0.5,0.0,0.0
3,Walking,100969371497000.0,-10.99,16.47,14.48,137.020019,0.5,0.0,0.0
3,Walking,100969451484000.0,-2.03,15.17,5.82,137.100006,0.5,0.0,0.0
3,Walking,100969491645000.0,-5.94,9.08,-4.21,137.140167,0.5,0.0,0.0
3,Walking,100969531440000.0,-5.94,2.22,-2.64,137.179962,0.5,0.0,0.0
3,Walking,100969571632000.0,-7.78,8.92,-0.8,137.220154,0.5,0.0,0.0
3,Walking,100969651465000.0,-3.21,9.53,-1.38,137.299987,0.5,0.0,0.0
3,Walking,100969691505000.0,-0.8,6.13,-0.76,137.340027,0.5,0.0,0.0
3,Walking,100969731513000.0,0.08,5.13,0.11,137.380035,0.5,0.0,0.0
3,Walking,100969771644000.0,-0.38,8.54,0.57,137.420166,0.5,0.0,0.0
3,Walking,100969851478000.0,-3.79,9.81,3.6,137.5,0.5,0.0,0.0
3,Walking,100969891517000.0,-2.41,11.3,0.38,137.540039,0.5,0.0,0.0
3,Walking,100969931525000.0,-1.5,11.99,0.57,137.580047,0.5,0.0,0.0
3,Walking,100969971503000.0,-2.18,13.21,1.88,137.620025,0.5,0.0,0.0
3,Walking,100970051459000.0,-3.57,12.07,-1.84,137.699981,0.5,0.0,0.0
3,Walking,100970091621000.0,-6.63,15.6,-1.69,137.740143,0.5,0.0,0.0
3,Walking,100970131476000.0,-9.28,14.41,1.27,137.779998,0.5,0.0,0.0
3,Walking,100970171668000.0,-4.71,7.12,1.42,137.82019,0.5,0.0,0.0
3,Walking,100970251533000.0,-0.5,1.95,-2.18,137.900055,0.5,0.0,0.0
3,Walking,100970292121000.0,-0.76,2.72,-2.91,137.940643,0.5,0.0,0.0
3,Walking,100970331611000.0,-2.18,1.69,-2.53,137.980133,0.5,0.0,0.0
3,Walking,100970371497000.0,-4.6,6.24,6.05,138.020019,0.5,0.0,0.0
3,Walking,100970451484000.0,-3.21,8.85,5.2,138.100006,0.5,0.0,0.0
3,Walking,100970491492000.0,-0.89,10.42,2.49,138.140014,0.5,0.0,0.0
3,Walking,100970531470000.0,-8.58,13.87,-0.95,138.179992,0.5,0.0,0.0
3,Walking,100970571509000.0,-8.58,4.25,-0.27,138.220031,0.5,0.0,0.0
3,Walking,100970651435000.0,-6.02,11.35,-1.18,138.299957,0.5,0.0,0.0
3,Walking,100970691505000.0,-3.83,9.58,-1.69,138.340027,0.5,0.0,0.0
3,Walking,100970731605000.0,-1.23,5.33,-0.89,138.380127,0.5,0.0,0.0
3,Walking,100970771522000.0,-0.31,4.75,-0.46,138.420044,0.5,0.0,0.0
3,Walking,100970851447000.0,-2.11,10.53,2.11,138.499969,0.5,0.0,0.0
3,Walking,100970891517000.0,-3.17,10.5,4.29,138.540039,0.5,0.0,0.0
3,Walking,100970931586000.0,-3.72,10.5,1.18,138.580108,0.5,0.0,0.0
3,Walking,100970971503000.0,-1.57,11.41,0.38,138.620025,0.5,0.0,0.0
3,Walking,100971051551000.0,-4.37,13.48,0.53,138.700073,0.5,0.0,0.0
3,Walking,100971091621000.0,-3.21,13.06,-2.41,138.740143,0.5,0.0,0.0
3,Jogging,101579741492000.0,-4.06,-2.68,-3.6,343.519989,1.0,0.0,1.0
3,Jogging,101579781501000.0,0.53,-1.18,-2.98,343.559998,1.0,0.0,1.0
3,Jogging,101579821479000.0,5.82,0.27,-4.63,343.599976,1.0,0.0,1.0
3,Jogging,101579861548000.0,3.49,-0.99,-1.14,343.640045,1.0,0.0,1.0
3,Jogging,101579941627000.0,-3.72,-6.63,-7.89,343.720124,1.0,0.0,1.0
3,Jogging,101579981696000.0,-10.84,-11.45,-11.18,343.760193,1.0,0.0,1.0
3,Jogging,101580071906000.0,-19.23,-2.75,-2.37,343.850403,1.0,0.0,1.0
3,Jogging,101580112311000.0,-19.19,15.09,10.84,343.890808,1.0,0.0,1.0
3,Jogging,101580151496000.0,-10.88,7.59,1.23,343.929993,1.0,0.0,1.0
3,Jogging,101580231605000.0,0.3,3.57,6.51,344.010102,1.0,0.0,1.0
3,Jogging,101580271644000.0,-6.05,1.54,1.84,344.050141,1.0,0.0,1.0
3,Jogging,101580311622000.0,-14.37,1.23,3.11,344.090119,1.0,0.0,1.0
3,Jogging,101580391608000.0,-19.23,-2.75,-0.89,344.170105,1.0,0.0,1.0
3,Jogging,101580431739000.0,-16.93,0.84,-2.49,344.210236,1.0,0.0,1.0
3,Jogging,101580475410000.0,-5.83,-2.72,-2.49,344.253907,1.0,0.0,1.0
3,Jogging,101580512611000.0,-0.08,-0.72,-2.96,344.291108,1.0,0.0,1.0
3,Jogging,101580591682000.0,3.76,-0.08,-2.41,344.370179,1.0,0.0,1.0
3,Jogging,101580682349000.0,-4.9,-7.25,-7.89,344.460846,1.0,0.0,1.0
3,Jogging,101580734229000.0,-15.17,-12.95,-9.77,344.512726,1.0,0.0,1.0
3,Jogging,101580771552000.0,-19.23,-8.66,-7.31,344.550049,1.0,0.0,1.0
3,Jogging,101580811500000.0,-19.23,1.33,0.84,344.589997,1.0,0.0,1.0
3,Jogging,101580894660000.0,-7.78,4.52,4.44,344.673157,1.0,0.0,1.0
3,Jogging,101580934241000.0,2.11,5.63,7.55,344.712738,1.0,0.0,1.0
3,Jogging,101580971442000.0,-0.89,6.24,8.47,344.749939,1.0,0.0,1.0
3,Jogging,101581011603000.0,-8.2,2.07,-1.76,344.7901,1.0,0.0,1.0
3,Jogging,101581091468000.0,-19.23,-2.11,2.03,344.869965,1.0,0.0,1.0
3,Jogging,101581131476000.0,-19.23,-1.53,-0.76,344.909973,1.0,0.0,1.0
3,Jogging,101581171607000.0,-13.91,-0.8,-2.22,344.950104,1.0,0.0,1.0
3,Jogging,101581211463000.0,-3.64,-1.99,-3.02,344.98996,1.0,0.0,1.0
3,Jogging,101581251777000.0,1.65,-0.57,-2.76,345.030274,1.0,0.0,1.0
3,Jogging,101581331611000.0,2.18,-1.33,0.72,345.110108,1.0,0.0,1.0
3,Jogging,101581371558000.0,-11.54,2.34,9.92,345.150055,1.0,0.0,1.0
3,Jogging,101581411536000.0,-3.79,-7.4,-12.3,345.190033,1.0,0.0,1.0
3,Jogging,101581491462000.0,-18.39,-10.42,-8.5,345.269959,1.0,0.0,1.0
3,Jogging,101581531501000.0,-19.23,-5.01,-2.49,345.309998,1.0,0.0,1.0
3,Jogging,101581571601000.0,-19.08,13.1,11.92,345.350098,1.0,0.0,1.0
3,Jogging,101581611671000.0,-13.63,7.97,4.25,345.390168,1.0,0.0,1.0
3,Jogging,101581651496000.0,0.5,2.6,6.36,345.429993,1.0,0.0,1.0
3,Jogging,101581731452000.0,-5.63,0.61,2.6,345.509949,1.0,0.0,1.0
3,Jogging,101581771644000.0,-11.92,1.69,0.69,345.550141,1.0,0.0,1.0
3,Jogging,101581811500000.0,-19.23,-0.61,6.89,345.589997,1.0,0.0,1.0
3,Jogging,101581851600000.0,-19.23,-2.91,-1.27,345.630097,1.0,0.0,1.0
3,Jogging,101581931525000.0,-5.52,-2.37,-2.56,345.710022,1.0,0.0,1.0
3,Jogging,101581971473000.0,-0.57,-1.69,-3.15,345.74997,1.0,0.0,1.0
3,Jogging,101582011451000.0,4.06,0.04,-3.02,345.789948,1.0,0.0,1.0
3,Jogging,101582091468000.0,-10.95,2.49,12.18,345.869965,1.0,0.0,1.0
3,Jogging,101582131476000.0,-2.34,-5.75,-9.51,345.909973,1.0,0.0,1.0
3,Jogging,101582171485000.0,-7.67,-10.11,-12.03,345.949982,1.0,0.0,1.0
3,Jogging,101582211616000.0,-17.24,-10.38,-9.72,345.990113,1.0,0.0,1.0
3,Jogging,101582291663000.0,-17.35,9.0,8.24,346.07016,1.0,0.0,1.0
3,Jogging,101582331641000.0,-15.75,10.08,6.55,346.110138,1.0,0.0,1.0
3,Jogging,101582371680000.0,-0.99,4.86,7.12,346.150177,1.0,0.0,1.0
3,Jogging,101582411506000.0,3.79,5.56,6.36,346.190003,1.0,0.0,1.0
3,Jogging,101582491645000.0,-10.57,1.14,-0.61,346.270142,1.0,0.0,1.0
3,Jogging,101582531592000.0,-19.23,-0.3,7.27,346.310089,1.0,0.0,1.0
3,Jogging,101582571479000.0,-19.23,-2.72,-0.38,346.349976,1.0,0.0,1.0
3,Jogging,101582611518000.0,-18.47,1.69,-1.99,346.390015,1.0,0.0,1.0
3,Jogging,101582691535000.0,-1.65,-1.99,-3.72,346.470032,1.0,0.0,1.0
3,Jogging,101242231513000.0,-19.23,18.09,2.56,6.01001,1.0,0.0,0.5
3,Jogging,101242351264000.0,-3.3,-0.8,-2.53,6.129761,1.0,0.0,0.5
3,Jogging,101242431525000.0,5.01,-4.52,-2.91,6.210022,1.0,0.0,0.5
3,Jogging,101242471534000.0,0.89,1.61,8.88,6.250031,1.0,0.0,0.5
3,Jogging,101242511787000.0,-3.91,7.35,11.84,6.290284,1.0,0.0,0.5
3,Jogging,101242551551000.0,-6.21,-2.56,-9.58,6.330048,1.0,0.0,0.5
3,Jogging,101242631476000.0,-19.15,6.59,-5.48,6.409973,1.0,0.0,0.5
3,Jogging,101242682288000.0,-18.09,15.98,2.34,6.460785,1.0,0.0,0.5
3,Jogging,101242721503000.0,-16.13,19.19,4.75,6.5,1.0,0.0,0.5
3,Jogging,101242761634000.0,-5.86,9.08,8.01,6.540131,1.0,0.0,0.5
3,Jogging,101242813331000.0,-1.27,2.83,3.21,6.591828,1.0,0.0,0.5
3,Jogging,101242851935000.0,4.71,1.31,5.9,6.630432,1.0,0.0,0.5
3,Jogging,101242984412000.0,-17.58,14.14,6.66,6.762909,1.0,0.0,0.5
3,Jogging,101243021735000.0,-19.23,14.48,1.38,6.800232,1.0,0.0,0.5
3,Jogging,101243061500000.0,-19.08,15.79,-0.34,6.839997,1.0,0.0,0.5
3,Jogging,101243101691000.0,-10.12,8.08,1.38,6.880188,1.0,0.0,0.5
