user,activity,timestamp,x-axis,y-axis,z-axis,time_s,periodicity,temporal_stability,coordination
3,Walking,1.18012E+14,4.1,13.18,1.8,158.849121,0.5,0,0.5
3,Walking,1.18013E+14,0.89,15.13,-1.27,158.889221,0.5,0,0.5
3,Walking,1.18013E+14,-0.11,11.73,-3.06,158.929168,0.5,0,0.5
3,Walking,1.18013E+14,-1.88,14.98,-1.18,158.969299,0.5,0,0.5
3,Walking,1.17977E+14,2.14,8.01,1.08,123.049377,0.5,0.5,0.5
3,Walking,1.17977E+14,1.57,8.35,2.07,123.089233,0.5,0.5,0.5
3,Walking,1.17977E+14,2.3,7.31,1.99,123.129272,0.5,0.5,0.5
3,Walking,1.17977E+14,1.84,7.5,2.75,123.169311,0.5,0.5,0.5
3,Walking,1.17977E+14,5.82,10.38,1.73,123.251983,0.5,0.5,0.5
3,Walking,1.17977E+14,3.45,14.21,1.23,123.289276,0.5,0.5,0.5
3,Walking,1.17977E+14,1.73,13.57,-1.04,123.329284,0.5,0.5,0.5
3,Walking,1.17977E+14,-0.57,10.53,-2.03,123.369385,0.5,0.5,0.5
3,Walking,1.17977E+14,-1.54,13.87,1.73,123.449249,0.5,0.5,0.5
3,Walking,1.17977E+14,2.98,7.86,0.57,123.489593,0.5,0.5,0.5
3,Walking,1.17977E+14,-0.19,3.64,2.14,123.533508,0.5,0.5,0.5
3,Walking,1.17977E+14,-0.31,3.38,1.8,123.569488,0.5,0.5,0.5
3,Walking,1.17977E+14,-1.08,3.68,2.49,123.649261,0.5,0.5,0.5
3,Walking,1.17977E+14,0.23,7.27,4.75,123.68927,0.5,0.5,0.5
3,Walking,1.17977E+14,1.31,12.03,7.82,123.72937,0.5,0.5,0.5
3,Walking,1.17977E+14,0.08,13.33,9.66,123.769378,0.5,0.5,0.5
3,Walking,1.17977E+14,0.61,13.63,0.23,123.849365,0.5,0.5,0.5
3,Walking,1.17977E+14,0.61,13.63,2.07,123.849365,0.5,0.5,0.5
3,Walking,1.17978E+14,-0.31,9.47,2.07,123.918487,0.5,0.5,0.5
3,Walking,1.17978E+14,-1.76,4.79,2.14,123.999695,0.5,0.5,0.5
3,Walking,1.17978E+14,-0.38,6.13,0.11,124.039276,0.5,0.5,0.5
3,Walking,1.17978E+14,3.06,9.15,0.46,124.079376,0.5,0.5,0.5
3,Walking,1.17978E+14,0.65,6.93,1.33,124.119537,0.5,0.5,0.5
3,Walking,1.17978E+14,1.14,6.74,1.61,124.19931,0.5,0.5,0.5
3,Walking,1.17978E+14,2.64,9.34,2.45,124.239258,0.5,0.5,0.5
3,Walking,1.17978E+14,5.01,9.62,2.98,124.279388,0.5,0.5,0.5
3,Walking,1.17978E+14,4.79,11.5,2.37,124.31958,0.5,0.5,0.5
3,Walking,1.17978E+14,1.23,10.76,-2.68,124.399383,0.5,0.5,0.5
3,Walking,1.17978E+14,-1.65,12.45,-1.27,124.43927,0.5,0.5,0.5
3,Walking,1.17978E+14,-3.38,15.66,3.79,124.47937,0.5,0.5,0.5
3,Walking,1.17978E+14,2.72,10.61,0.72,124.524719,0.5,0.5,0.5
3,Walking,1.17978E+14,-0.84,2.79,1.69,124.599273,0.5,0.5,0.5
3,Walking,1.17978E+14,-0.38,4.1,1.27,124.639374,0.5,0.5,0.5
3,Walking,1.17978E+14,-1.46,3.34,1.12,124.679291,0.5,0.5,0.5
3,Walking,1.17978E+14,-1.5,5.18,3.3,124.719482,0.5,0.5,0.5
3,Walking,1.17978E+14,1.31,13.72,9.85,124.799957,0.5,0.5,0.5
3,Walking,1.17978E+14,2.18,12.3,10.34,124.839264,0.5,0.5,0.5
3,Walking,1.17979E+14,0.99,13.63,3.45,124.879394,0.5,0.5,0.5
3,Walking,1.17979E+14,-4.48,7.21,1.65,124.919464,0.5,0.5,0.5
3,Walking,1.17979E+14,5.09,11.26,-0.15,125.000519,0.5,0.5,0.5
3,Walking,1.17979E+14,-1.31,6.32,2.26,125.039367,0.5,0.5,0.5
3,Walking,1.17979E+14,-2.18,5.94,-0.27,125.079407,0.5,0.5,0.5
3,Walking,1.17979E+14,3.21,8.12,-0.84,125.119415,0.5,0.5,0.5
3,Walking,1.17979E+14,2.75,8.24,2.68,125.199371,0.5,0.5,0.5
3,Walking,1.17979E+14,2.98,7.01,2.75,125.239258,0.5,0.5,0.5
3,Walking,1.17979E+14,2.37,7.46,1.76,125.279266,0.5,0.5,0.5
3,Walking,1.17979E+14,3.17,10.73,2.75,125.31958,0.5,0.5,0.5
3,Walking,1.17979E+14,3.17,14.63,0.27,125.401001,0.5,0.5,0.5
3,Walking,1.17979E+14,1.04,10.57,-2.72,125.442016,0.5,0.5,0.5
3,Walking,1.17979E+14,-1.88,12.26,-1.8,125.479522,0.5,0.5,0.5
3,Walking,1.17979E+14,-2.87,16.36,2.41,125.519623,0.5,0.5,0.5
3,Walking,1.17979E+14,3.6,6.85,0.95,125.599243,0.5,0.5,0.5
3,Walking,1.17979E+14,-0.53,2.49,2.22,125.639251,0.5,0.5,0.5
3,Walking,1.17979E+14,-1.18,3.45,0.95,125.67926,0.5,0.5,0.5
3,Walking,1.17979E+14,-1.84,1.42,0.89,125.719421,0.5,0.5,0.5
3,Walking,1.17979E+14,1.76,10.88,7.55,125.799377,0.5,0.5,0.5
3,Walking,1.17979E+14,-0.34,12.68,8.27,125.839416,0.5,0.5,0.5
3,Walking,1.1798E+14,-3.6,11.26,-1.23,125.959076,0.5,0.5,0.5
3,Walking,1.1798E+14,-3.6,11.26,-1.23,125.959076,0.5,0.5,0.5
3,Walking,1.1798E+14,-1.69,7.31,3.57,125.999389,0.5,0.5,0.5
3,Walking,1.18061E+14,5.48,13.53,-0.72,207.799286,0.5,0,0.5
3,Walking,1.18061E+14,-0.65,6.32,2.96,207.839294,0.5,0,0.5
3,Walking,1.18062E+14,-0.31,5.18,0.38,207.879394,0.5,0,0.5
3,Walking,1.18062E+14,3.72,8.96,0,207.919464,0.5,0,0.5
3,Walking,1.18062E+14,1.04,8.73,1.99,207.999267,0.5,0,0.5
3,Walking,1.18062E+14,0.65,7.16,1.42,208.039398,0.5,0,0.5
3,Walking,1.18062E+14,1.33,7.86,2.18,208.079315,0.5,0,0.5
3,Walking,1.18062E+14,2.68,10.08,2.03,208.119293,0.5,0,0.5
3,Walking,1.18062E+14,4.29,13.18,1.76,208.199371,0.5,0,0.5
3,Walking,1.18062E+14,1.99,13.14,-0.46,208.239288,0.5,0,0.5
3,Walking,1.18062E+14,-0.8,11.84,-2.49,208.284759,0.5,0,0.5
3,Walking,1.18062E+14,-2.41,14.48,2.79,208.333496,0.5,0,0.5
3,Walking,1.18062E+14,1.12,12.41,1.5,208.37204,0.5,0,0.5
3,Walking,1.18062E+14,-0.72,4.29,1.69,208.449371,0.5,0,0.5
3,Walking,1.18062E+14,-0.76,3.68,0.91,208.489288,0.5,0,0.5
3,Walking,1.18062E+14,-1.57,3.21,0.95,208.529388,0.5,0,0.5
3,Walking,1.18062E+14,-1.54,4.75,2.96,208.569305,0.5,0,0.5
3,Walking,1.18062E+14,1.5,12.3,8.2,208.649383,0.5,0,0.5
3,Walking,1.18062E+14,2.41,11.56,10.15,208.68927,0.5,0,0.5
3,Walking,1.18062E+14,3.21,8.85,6.51,208.7294,0.5,0,0.5
3,Walking,1.18062E+14,-3.06,16.82,-1.18,208.769378,0.5,0,0.5
3,Walking,1.18062E+14,4.94,7.44,-1.92,208.849273,0.5,0,0.5
3,Walking,1.18063E+14,4.33,11.37,2.18,208.889435,0.5,0,0.5
3,Walking,1.18063E+14,-3.87,6.21,2.14,208.929504,0.5,0,0.5
3,Walking,1.18063E+14,0.95,6.89,-1.23,208.969391,0.5,0,0.5
3,Walking,1.18063E+14,0.99,7.4,1.38,209.049255,0.5,0,0.5
3,Walking,1.18063E+14,1.42,7.5,1.92,209.089355,0.5,0,0.5
3,Walking,1.18063E+14,1.95,7.93,2.53,209.129333,0.5,0,0.5
3,Walking,1.18063E+14,3.21,9.11,2.14,209.169281,0.5,0,0.5
3,Walking,1.18063E+14,3.11,14.18,0.69,209.249359,0.5,0,0.5
3,Walking,1.18063E+14,1.42,13.57,-1.31,209.28949,0.5,0,0.5
3,Walking,1.18063E+14,-0.19,11.18,-2.45,209.329254,0.5,0,0.5
3,Walking,1.18063E+14,-2.98,13.1,1.61,209.369293,0.5,0,0.5
3,Walking,1.18063E+14,4.33,8.69,1.38,209.449249,0.5,0,0.5
3,Walking,1.18063E+14,0.53,4.56,1.23,209.489227,0.5,0,0.5
3,Walking,1.18063E+14,-0.93,3.6,0.8,209.529358,0.5,0,0.5
3,Walking,1.18063E+14,-2.07,3.53,1.18,209.569305,0.5,0,0.5
3,Walking,1.18063E+14,0.27,7.08,4.79,209.649566,0.5,0,0.5
3,Walking,1.18063E+14,1.88,11.41,7.25,209.68927,0.5,0,0.5
3,Walking,1.18063E+14,0.57,13.21,9.08,209.729278,0.5,0,0.5
3,Walking,1.18063E+14,1.08,11.6,7.97,209.769348,0.5,0,0.5
3,Walking,1.18063E+14,-4.02,5.6,2.14,209.849212,0.5,0,0.5
3,Walking,1.18064E+14,3.06,8.24,0.69,209.889404,0.5,0,0.5
3,Walking,1.18064E+14,6.02,11.6,0.65,209.929382,0.5,0,0.5
3,Walking,1.18064E+14,-1.65,6.32,2.37,209.96936,0.5,0,0.5
3,Walking,1.18064E+14,2.49,8.54,0.3,210.049377,0.5,0,0.5
3,Walking,1.18064E+14,1.46,7.27,1.12,210.089355,0.5,0,0.5
3,Walking,1.18064E+14,1.88,8.16,1.8,210.129364,0.5,0,0.5
3,Walking,1.18064E+14,1.33,7.31,1.57,210.169372,0.5,0,0.5
3,Walking,1.18064E+14,3.87,9.96,2.45,210.249237,0.5,0,0.5
3,Walking,1.18064E+14,4.94,10.92,1.73,210.289306,0.5,0,0.5
3,Walking,1.18064E+14,2.03,14.44,0,210.339721,0.5,0,0.5
3,Walking,1.18064E+14,-0.19,10.8,-1.76,210.379333,0.5,0,0.5
3,Walking,1.18064E+14,-2.11,11.35,-0.93,210.419739,0.5,0,0.5
3,Walking,1.18064E+14,1.8,10.88,0.23,210.499328,0.5,0,0.5
3,Walking,1.18064E+14,0.91,6.89,1.8,210.539337,0.5,0,0.5
3,Walking,1.18064E+14,-1.46,4.02,2.34,210.579315,0.5,0,0.5
3,Walking,1.18064E+14,-0.08,4.67,1.5,210.619262,0.5,0,0.5
3,Walking,1.18064E+14,0,3.64,2.49,210.669281,0.5,0,0.5
3,Walking,1.18064E+14,1.04,10.69,7.55,210.749359,0.5,0,0.5
3,Jogging,1.18354E+14,-4.56,5.37,5.75,80.250061,1,1,1
3,Jogging,1.18354E+14,5.82,2.22,-1.46,80.290009,1,1,1
3,Jogging,1.18354E+14,1.46,1.54,-1.73,80.370301,1,1,1
3,Jogging,1.18354E+14,0.84,17.58,0.46,80.410675,1,1,1
3,Jogging,1.18354E+14,-5.56,18.39,-3.53,80.450226,1,1,1
3,Jogging,1.18354E+14,6.82,16.93,8.96,80.489991,1,1,1
3,Jogging,1.18354E+14,0.23,4.48,1.92,80.569916,1,1,1
3,Jogging,1.18354E+14,-0.42,-3.26,-0.08,80.610321,1,1,1
3,Jogging,1.18354E+14,-2.56,-8.92,-2.79,80.650147,1,1,1
3,Jogging,1.18354E+14,-7.46,-6.63,-2.03,80.689942,1,1,1
3,Jogging,1.18354E+14,10.19,20.04,-0.76,80.772187,1,1,1
3,Jogging,1.18354E+14,2.83,1.92,3.26,80.811036,1,1,1
3,Jogging,1.18354E+14,-1.8,9.47,-2.22,80.850006,1,1,1
3,Jogging,1.18354E+14,4.63,18.96,4.25,80.889985,1,1,1
3,Jogging,1.18354E+14,5.13,14.44,2.41,80.970002,1,1,1
3,Jogging,1.18354E+14,0.53,3.49,2.14,81.010682,1,1,1
3,Jogging,1.18354E+14,-3.17,2.96,4.79,81.050141,1,1,1
3,Jogging,1.18354E+14,4.71,-4.33,-2.26,81.090027,1,1,1
3,Jogging,1.18355E+14,1.27,0.46,-0.8,81.170685,1,1,1
3,Jogging,1.18355E+14,1.42,15.6,2.41,81.210785,1,1,1
3,Jogging,1.18355E+14,-3.3,19.57,-1.76,81.250031,1,1,1
3,Jogging,1.18355E+14,2.91,15.85,8.16,81.289856,1,1,1
3,Jogging,1.18355E+14,-1.73,5.43,1.5,81.370087,1,1,1
3,Jogging,1.18355E+14,0.46,-3.53,-1.38,81.410675,1,1,1
3,Jogging,1.18355E+14,0.04,-8.69,-2.15,81.450043,1,1,1
3,Jogging,1.18355E+14,-3.57,-5.75,-0.99,81.490021,1,1,1
3,Jogging,1.18355E+14,5.41,18.12,-2.64,81.570038,1,1,1
3,Jogging,1.18355E+14,3.57,4.63,4.1,81.610169,1,1,1
3,Jogging,1.18355E+14,-2.41,6.02,-4.21,81.649903,1,1,1
3,Jogging,1.18355E+14,5.52,19.11,6.21,81.68985,1,1,1
3,Jogging,1.18355E+14,1.23,10.76,0.65,81.72995,1,1,1
3,Jogging,1.18355E+14,0.76,7.74,1.14,81.796845,1,1,1
3,Jogging,1.18355E+14,-1.14,2.83,4.14,81.849976,1,1,1
3,Jogging,1.18355E+14,4.59,2.98,0.3,81.890015,1,1,1
3,Jogging,1.18355E+14,3.36,0.72,-2.6,81.970002,1,1,1
3,Jogging,1.18355E+14,4.52,16.51,2.3,82.013214,1,1,1
3,Jogging,1.18355E+14,-4.37,19.42,-2.49,82.050721,1,1,1
3,Jogging,1.18355E+14,2.11,15.7,6.66,82.090027,1,1,1
3,Jogging,1.18356E+14,0.34,3.76,2.34,82.170807,1,1,1
3,Jogging,1.18356E+14,0.69,-5.94,7.93,82.209992,1,1,1
3,Jogging,1.18356E+14,-1.04,11.11,7.93,82.329834,1,1,1
3,Jogging,1.18356E+14,-1.04,11.11,7.93,82.329834,1,1,1
3,Jogging,1.18356E+14,5.98,19.95,-4.33,82.370026,1,1,1
3,Jogging,1.18356E+14,3.45,5.09,5.18,82.410035,1,1,1
3,Jogging,1.18356E+14,-0.95,10.46,-2.34,82.450043,1,1,1
3,Jogging,1.18356E+14,7.16,19.15,7.08,82.48996,1,1,1
3,Jogging,1.18356E+14,2.91,11.96,2.53,82.570038,1,1,1
3,Jogging,1.18356E+14,-2.07,1.14,2.11,82.610138,1,1,1
3,Jogging,1.18356E+14,-0.46,4.82,3.95,82.649964,1,1,1
3,Jogging,1.18356E+14,6.21,0.57,-2.87,82.690033,1,1,1
3,Jogging,1.18356E+14,2.26,7.44,-1.08,82.773377,1,1,1
3,Jogging,1.18356E+14,-2.34,19.89,2.79,82.810181,1,1,1
3,Jogging,1.18356E+14,2.11,17.97,5.28,82.86084,1,1,1
3,Jogging,1.18356E+14,5.52,19.76,9.89,82.900025,1,1,1
3,Jogging,1.18356E+14,1.84,9.66,4.21,82.940033,1,1,1
3,Jogging,1.18356E+14,0.38,-9,-1.69,83.02002,1,1,1
3,Jogging,1.18356E+14,-4.33,-7.12,-2.79,83.060028,1,1,1
3,Jogging,1.18357E+14,-3.45,1.99,-0.69,83.100006,1,1,1
3,Jogging,1.18357E+14,5.94,18.58,5.37,83.140992,1,1,1
3,Jogging,1.18357E+14,3.34,7.35,-1.31,83.220002,1,1,1
3,Jogging,1.18447E+14,-0.84,19.11,4.75,173.261841,1,0.5,0.5
3,Jogging,1.18447E+14,2.91,19.61,11.22,173.300019,1,0.5,0.5
3,Jogging,1.18447E+14,3.45,13.1,6.85,173.34079,1,0.5,0.5
3,Jogging,1.18447E+14,-0.23,-5.2,-1.54,173.420014,1,0.5,0.5
3,Jogging,1.18447E+14,-3.91,-5.67,-4.14,173.46045,1,0.5,0.5
3,Jogging,1.18447E+14,-6.66,-2.98,-1.65,173.5,1,0.5,0.5
3,Jogging,1.18447E+14,8.47,13.95,8.69,173.540772,1,0.5,0.5
3,Jogging,1.18447E+14,3.79,7.12,3.41,173.620026,1,0.5,0.5
3,Jogging,1.18447E+14,5.13,14.82,1.95,173.66034,1,0.5,0.5
3,Jogging,1.18447E+14,5.13,16.21,5.24,173.699982,1,0.5,0.5
3,Jogging,1.18447E+14,6.4,13.95,0.65,173.740174,1,0.5,0.5
3,Jogging,1.18447E+14,-4.48,2.72,2.11,173.819977,1,0.5,0.5
3,Jogging,1.18447E+14,-0.8,4.75,1.5,173.860749,1,0.5,0.5
3,Jogging,1.18447E+14,5.56,-1.61,-4.99,173.90033,1,0.5,0.5
3,Jogging,1.18447E+14,-0.72,-2.53,0.15,173.940064,1,0.5,0.5
3,Jogging,1.18447E+14,2.03,19.99,1.14,174.020142,1,0.5,0.5
3,Jogging,1.18447E+14,1.08,17.08,3.6,174.060913,1,0.5,0.5
3,Jogging,1.18448E+14,5.33,19.89,10,174.100708,1,0.5,0.5
3,Jogging,1.18448E+14,4.02,12.45,4.06,174.140076,1,0.5,0.5
3,Jogging,1.18448E+14,0.3,-4.63,-2.37,174.220032,1,0.5,0.5
3,Jogging,1.18448E+14,-3.38,-5.71,-3.26,174.260773,1,0.5,0.5
3,Jogging,1.18448E+14,-3.68,-2.34,-3.15,174.300507,1,0.5,0.5
3,Jogging,1.18448E+14,6.17,11.99,8.96,174.340088,1,0.5,0.5
3,Jogging,1.18448E+14,7.59,8.16,-0.31,174.420044,1,0.5,0.5
3,Jogging,1.18448E+14,1.12,15.28,2.75,174.460053,1,0.5,0.5
3,Jogging,1.18448E+14,2.68,18.24,2.72,174.500153,1,0.5,0.5
3,Jogging,1.18448E+14,0.91,3.06,-0.38,174.540131,1,0.5,0.5
3,Jogging,1.18448E+14,-3.38,4.29,3.87,174.620179,1,0.5,0.5
3,Jogging,1.18448E+14,4.67,4.29,-1.08,174.660035,1,0.5,0.5
3,Jogging,1.18448E+14,0.46,-3.49,0.19,174.71344,1,0.5,0.5
3,Jogging,1.18448E+14,2.26,1.12,-0.19,174.750733,1,0.5,0.5
3,Jogging,1.18448E+14,2.68,16.82,0.5,174.789856,1,0.5,0.5
3,Jogging,1.18448E+14,4.44,18.96,10.69,174.870148,1,0.5,0.5
3,Jogging,1.18448E+14,5.01,17.01,6.55,174.910126,1,0.5,0.5
