user,activity,timestamp,x-axis,y-axis,z-axis,time_s,periodicity,temporal_stability,coordination
7,Jogging,208208633149000,0.65,0.27,-7.63,800.260254,1.0,0.5,0.5
7,Jogging,208208723084000,-1.12,4.75,-0.11,800.350189,1.0,0.5,0.5
7,Jogging,208208761750000,-17.58,8.54,-16.97,800.388855,1.0,0.5,0.5
7,Jogging,208208881349000,-9.53,13.57,-0.65,800.508454,1.0,0.5,0.5
7,Jogging,208208881349000,-9.53,13.57,-0.65,800.508454,1.0,0.5,0.5
7,Jogging,208208881349000,-9.53,13.57,-0.65,800.508454,1.0,0.5,0.5
7,Jogging,208208961671000,-4.52,17.43,13.1,800.588776,1.0,0.5,0.5
7,Jogging,208209001527000,-0.46,6.02,8.24,800.628632,1.0,0.5,0.5
7,Jogging,208209041505000,0.53,-0.19,7.93,800.66861,1.0,0.5,0.5
7,Jogging,208209081574000,-0.38,4.29,8.01,800.708679,1.0,0.5,0.5
7,Jogging,208209161622000,-1.27,-0.42,0.53,800.788727,1.0,0.5,0.5
7,Jogging,208209201539000,-8.73,8.89,-3.26,800.828644,1.0,0.5,0.5
7,Jogging,208209243104000,-19.19,20.04,3.95,800.870209,1.0,0.5,0.5
7,Jogging,208209281648000,-18.47,20.04,0.34,800.908753,1.0,0.5,0.5
7,Jogging,208209361512000,-5.98,4.79,-4.1,800.988617,1.0,0.5,0.5
7,Jogging,208209401704000,-2.26,-3.06,-4.75,801.028809,1.0,0.5,0.5
7,Jogging,208209441499000,2.3,-6.24,-3.53,801.068604,1.0,0.5,0.5
7,Jogging,208209481599000,3.26,-4.99,-4.37,801.108704,1.0,0.5,0.5
7,Jogging,208209561524000,-6.89,10.5,16.82,801.188629,1.0,0.5,0.5
7,Jogging,208209601655000,-1.84,0.99,-8.96,801.22876,1.0,0.5,0.5
7,Jogging,208209641572000,-11.35,10.23,-10.92,801.268677,1.0,0.5,0.5
7,Jogging,208209681733000,-18.47,9.23,-4.99,801.308838,1.0,0.5,0.5
7,Jogging,208209761720000,-15.24,16.55,-2.91,801.388825,1.0,0.5,0.5
7,Jogging,208209801667000,-15.51,19.99,-2.07,801.428772,1.0,0.5,0.5
7,Jogging,208209841645000,-5.56,18.05,14.79,801.46875,1.0,0.5,0.5
7,Jogging,208209881562000,1.65,3.68,7.5,801.508667,1.0,0.5,0.5
7,Jogging,208209961640000,3.76,4.67,-0.53,801.588745,1.0,0.5,0.5
7,Jogging,208210001893000,0.72,1.23,2.34,801.628998,1.0,0.5,0.5
7,Jogging,208210041657000,-5.05,3.57,0.5,801.668762,1.0,0.5,0.5
7,Jogging,208210081666000,-15.75,15.02,-3.57,801.708771,1.0,0.5,0.5
7,Jogging,207743661500000,-15.75,10.8,0.46,335.288605,1.0,0.55,1.0
7,Jogging,207743701631000,-19.27,20.04,-2.72,335.328736,1.0,0.55,1.0
7,Jogging,207743781495000,-12.3,-1.92,-1.65,335.4086,1.0,0.55,1.0
7,Jogging,207743821656000,-4.67,-7.86,-2.37,335.448761,1.0,0.55,1.0
7,Jogging,207743861512000,-2.15,-4.99,-5.01,335.488617,1.0,0.55,1.0
7,Jogging,207743901643000,1.99,-5.09,-3.91,335.528748,1.0,0.55,1.0
7,Jogging,207743981477000,-4.48,8.73,-0.72,335.608582,1.0,0.55,1.0
7,Jogging,207744021607000,-4.06,12.91,0.8,335.648712,1.0,0.55,1.0
7,Jogging,207744061524000,-6.47,3.87,-3.91,335.688629,1.0,0.55,1.0
7,Jogging,207744101625000,-19.27,4.75,8.12,335.72873,1.0,0.55,1.0
7,Jogging,207744181611000,-18.7,7.86,-3.49,335.808716,1.0,0.55,1.0
7,Jogging,207744221528000,-15.7,11.41,-0.61,335.848633,1.0,0.55,1.0
7,Jogging,207744261750000,-9.77,9.08,0.19,335.888855,1.0,0.55,1.0
7,Jogging,207744301728000,-3.79,1.04,5.79,335.928833,1.0,0.55,1.0
7,Jogging,207744381501000,1.95,6.36,-3.26,336.008606,1.0,0.55,1.0
7,Jogging,207744421479000,4.44,4.4,0.91,336.048584,1.0,0.55,1.0
7,Jogging,207744461671000,1.27,2.11,1.27,336.088776,1.0,0.55,1.0
7,Jogging,207744508027000,-10.73,5.01,-0.19,336.135132,1.0,0.55,1.0
7,Jogging,207744551637000,-19.27,19.93,-2.41,336.178742,1.0,0.55,1.0
7,Jogging,207744631410000,-14.1,1.08,-3.41,336.258515,1.0,0.55,1.0
7,Jogging,207744671510000,-7.7,-1.42,-4.02,336.298615,1.0,0.55,1.0
7,Jogging,207744711457000,1.88,-6.47,-2.34,336.338562,1.0,0.55,1.0
7,Jogging,207744751618000,1.99,-5.37,-2.91,336.378723,1.0,0.55,1.0
7,Jogging,207744831636000,-0.5,4.9,-1.88,336.458741,1.0,0.55,1.0
7,Jogging,207744879029000,-5.6,16.93,-2.98,336.506134,1.0,0.55,1.0
7,Jogging,207744921662000,-7.67,8.01,-1.88,336.548767,1.0,0.55,1.0
7,Jogging,207744961671000,-19.27,-0.84,0.89,336.588776,1.0,0.55,1.0
7,Jogging,207745001710000,-19.23,2.91,-5.05,336.628815,1.0,0.55,1.0
7,Jogging,207745081513000,-15.21,10.04,-0.5,336.708618,1.0,0.55,1.0
7,Jogging,207745121644000,-8.96,7.12,1.69,336.748749,1.0,0.55,1.0
7,Jogging,207745161622000,-4.44,0.46,8.5,336.788727,1.0,0.55,1.0
7,Jogging,207745206208000,-4.29,8.54,8.43,336.833313,1.0,0.55,1.0
7,Jogging,207745253663000,1.8,7.7,0.23,336.880768,1.0,0.55,1.0
7,Jogging,207745331636000,-1.27,-0.69,0.04,336.958741,1.0,0.55,1.0
7,Jogging,207745373292000,-16.63,10.73,0.8,337.000397,1.0,0.55,1.0
7,Jogging,207745411469000,-19.27,19.89,0.99,337.038574,1.0,0.55,1.0
7,Jogging,207745451661000,-16.74,6.74,-5.83,337.078766,1.0,0.55,1.0
7,Jogging,207745531465000,-7.4,-3.53,-3.53,337.15857,1.0,0.55,1.0
7,Jogging,207745572480000,-1.42,-4.14,-4.79,337.199585,1.0,0.55,1.0
7,Jogging,207745611604000,4.9,-4.02,-6.63,337.238709,1.0,0.55,1.0
7,Jogging,207745651734000,5.63,-3.87,-2.68,337.278839,1.0,0.55,1.0
7,Jogging,207745691621000,-2.15,1.31,-3.21,337.318726,1.0,0.55,1.0
7,Jogging,207745782472000,-15.17,12.37,-3.91,337.409577,1.0,0.55,1.0
7,Jogging,207745822450000,-19.27,-1.5,7.5,337.449555,1.0,0.55,1.0
7,Jogging,207745861604000,-16.89,-0.8,-5.18,337.488709,1.0,0.55,1.0
7,Jogging,207745901643000,-19.27,9.92,-1.57,337.528748,1.0,0.55,1.0
7,Jogging,207745981629000,-5.98,4.4,8.88,337.608734,1.0,0.55,1.0
7,Jogging,207746021730000,-3.57,9.51,11.11,337.648835,1.0,0.55,1.0
7,Jogging,207746061677000,-1.38,6.55,-3.87,337.688782,1.0,0.55,1.0
7,Jogging,207746101777000,3.91,4.37,-0.65,337.728882,1.0,0.55,1.0
7,Jogging,207746181642000,0.61,-0.34,-1.27,337.808747,1.0,0.55,1.0
7,Jogging,207746221620000,-12.83,4.86,1.65,337.848725,1.0,0.55,1.0
7,Jogging,207746261689000,-19.27,19.5,-1.46,337.888794,1.0,0.55,1.0
7,Jogging,207746301759000,-19.27,9.0,3.53,337.928864,1.0,0.55,1.0
7,Jogging,207746381501000,-6.97,-6.28,-2.18,338.008606,1.0,0.55,1.0
7,Jogging,207746421693000,0.95,-2.64,-4.21,338.048798,1.0,0.55,1.0
7,Jogging,207746461701000,7.4,-5.01,-4.25,338.088806,1.0,0.55,1.0
7,Jogging,207746543153000,-3.49,3.11,1.57,338.170258,1.0,0.55,1.0
7,Jogging,207746581513000,-10.73,11.07,-3.6,338.208618,1.0,0.55,1.0
7,Jogging,207746621522000,-11.75,7.08,0.04,338.248627,1.0,0.55,1.0
7,Jogging,208102891542000,-6.78,15.28,-1.88,694.518647,1.0,1.0,1.0
7,Jogging,208102931611000,-3.72,20.04,5.01,694.558716,1.0,1.0,1.0
7,Jogging,208103011598000,0.69,15.79,-5.22,694.638703,1.0,1.0,1.0
7,Jogging,208103051454000,-2.49,0.46,-5.63,694.678559,1.0,1.0,1.0
7,Jogging,208103091523000,-4.79,-3.87,-5.9,694.718628,1.0,1.0,1.0
7,Jogging,208103131440000,-2.53,-5.28,-4.56,694.758545,1.0,1.0,1.0
7,Jogging,208103211488000,-2.64,5.9,3.91,694.838593,1.0,1.0,1.0
7,Jogging,208103251527000,3.72,9.92,15.32,694.878632,1.0,1.0,1.0
7,Jogging,208103291505000,-4.4,14.56,-10.15,694.91861,1.0,1.0,1.0
7,Jogging,208103331483000,-11.22,16.28,-8.28,694.958588,1.0,1.0,1.0
7,Jogging,208103411561000,-5.48,19.61,0.34,695.038666,1.0,1.0,1.0
7,Jogging,208103451448000,-2.79,20.04,1.42,695.078553,1.0,1.0,1.0
7,Jogging,208103491639000,2.83,18.39,15.79,695.118744,1.0,1.0,1.0
7,Jogging,208103531434000,3.21,4.33,8.88,695.158539,1.0,1.0,1.0
7,Jogging,208103611512000,3.6,2.22,3.87,695.238617,1.0,1.0,1.0
7,Jogging,208103651612000,0.42,0.89,-0.42,695.278717,1.0,1.0,1.0
7,Jogging,208103691499000,-4.02,6.21,0.08,695.318604,1.0,1.0,1.0
7,Jogging,208103731568000,-8.5,18.35,0.38,695.358673,1.0,1.0,1.0
7,Jogging,208103811311000,1.12,20.04,2.72,695.438416,1.0,1.0,1.0
7,Jogging,208103851472000,-3.41,12.41,-3.41,695.478577,1.0,1.0,1.0
7,Jogging,208103891542000,-3.06,0.76,-5.56,695.518647,1.0,1.0,1.0
7,Jogging,208103931611000,-3.68,-6.7,-4.71,695.558716,1.0,1.0,1.0
7,Jogging,208103971559000,-3.06,-6.21,-8.92,695.598664,1.0,1.0,1.0
7,Jogging,208104053224000,2.45,8.66,8.77,695.680329,1.0,1.0,1.0
7,Jogging,208104091584000,9.81,13.8,10.5,695.718689,1.0,1.0,1.0
7,Jogging,208104131593000,-6.09,6.24,-4.86,695.758698,1.0,1.0,1.0
7,Jogging,208104211305000,-10.31,11.41,-2.03,695.83841,1.0,1.0,1.0
7,Jogging,208104251740000,-6.89,19.84,0.0,695.878845,1.0,1.0,1.0
7,Jogging,208104291566000,-4.67,20.04,-0.5,695.918671,1.0,1.0,1.0
7,Jogging,208104331605000,1.61,19.95,10.95,695.95871,1.0,1.0,1.0
7,Jogging,208104411592000,3.41,1.31,6.02,696.038697,1.0,1.0,1.0
7,Jogging,208104451509000,5.01,4.02,6.93,696.078614,1.0,1.0,1.0
7,Jogging,208104491670000,2.56,-0.5,1.73,696.118775,1.0,1.0,1.0
7,Jogging,208104583161000,-8.5,15.17,-1.73,696.210266,1.0,1.0,1.0
7,Jogging,208104583161000,-8.5,15.17,-1.73,696.210266,1.0,1.0,1.0
7,Jogging,208104661561000,2.37,20.04,3.6,696.288666,1.0,1.0,1.0
7,Jogging,208104701509000,-1.08,14.6,-5.13,696.328614,1.0,1.0,1.0
7,Jogging,208104741639000,-4.4,1.92,-6.05,696.368744,1.0,1.0,1.0
7,Jogging,208104781526000,-5.41,-6.4,-7.31,696.408631,1.0,1.0,1.0
7,Jogging,208104861482000,-1.27,-0.8,-7.27,696.488587,1.0,1.0,1.0
7,Jogging,208104901704000,-1.73,6.63,3.87,696.528809,1.0,1.0,1.0
7,Jogging,208104941621000,5.9,11.35,13.76,696.568726,1.0,1.0,1.0
7,Jogging,208104981690000,-6.51,8.92,-6.93,696.608795,1.0,1.0,1.0
7,Jogging,208105021668000,-9.72,15.94,-8.16,696.648773,1.0,1.0,1.0
7,Jogging,208105111543000,-6.97,18.73,1.12,696.738648,1.0,1.0,1.0
7,Jogging,208105151521000,-3.76,20.04,5.09,696.778626,1.0,1.0,1.0
7,Jogging,208105191621000,4.25,16.25,10.34,696.818726,1.0,1.0,1.0
7,Jogging,208105231599000,5.43,3.45,1.73,696.858704,1.0,1.0,1.0
7,Jogging,208105311646000,2.96,2.34,5.33,696.938751,1.0,1.0,1.0
7,Jogging,208105351625000,-0.84,0.84,1.84,696.97873,1.0,1.0,1.0
7,Jogging,208105394746000,-3.26,4.99,2.07,697.021851,1.0,1.0,1.0
7,Jogging,208105431611000,-5.71,13.76,-2.15,697.058716,1.0,1.0,1.0
7,Jogging,208105511659000,-0.65,19.89,4.18,697.138764,1.0,1.0,1.0
7,Jogging,208105551454000,-1.5,12.68,-4.14,697.178559,1.0,1.0,1.0
7,Jogging,208105591432000,-4.25,5.63,-4.71,697.218537,1.0,1.0,1.0
7,Jogging,208105631440000,-3.95,-3.49,-5.24,697.258545,1.0,1.0,1.0
7,Jogging,208105711518000,0.34,-2.49,-5.09,697.338623,1.0,1.0,1.0
7,Jogging,208105751618000,-3.76,5.79,1.33,697.378723,1.0,1.0,1.0
7,Jogging,208105791535000,5.05,10.53,13.78,697.41864,1.0,1.0,1.0
7,Jogging,208105831483000,-2.37,13.02,-9.89,697.458588,1.0,1.0,1.0
7,Walking,208376921601000,9.34,8.43,-0.65,594.069488,0.0,0.0,1.0
7,Walking,208376961518000,4.29,14.98,3.36,594.109405,0.0,0.0,1.0
7,Walking,208377001710000,0.08,10.08,-2.3,594.149597,0.0,0.0,1.0
7,Walking,208377041505000,0.38,10.8,-3.3,594.189392,0.0,0.0,1.0
7,Walking,208377121766000,3.68,6.32,-1.12,594.269653,0.0,0.0,1.0
7,Walking,208377161531000,5.18,6.28,-1.33,594.309418,0.0,0.0,1.0
7,Walking,208377204835000,5.9,5.33,-0.93,594.352722,0.0,0.0,1.0
7,Walking,208377241670000,5.82,4.33,-0.69,594.389557,0.0,0.0,1.0
7,Walking,208377321656000,9.58,7.5,-0.46,594.469543,0.0,0.0,1.0
7,Walking,208377361512000,10.92,8.77,0.23,594.509399,0.0,0.0,1.0
7,Walking,208377401612000,11.3,7.44,8.39,594.549499,0.0,0.0,1.0
7,Walking,208377441560000,14.1,7.12,2.49,594.589447,0.0,0.0,1.0
7,Walking,208377521760000,11.37,7.55,-1.27,594.669647,0.0,0.0,1.0
7,Walking,208377561677000,12.79,14.52,-1.04,594.709564,0.0,0.0,1.0
7,Walking,208377601655000,14.6,20.04,-3.83,594.749542,0.0,0.0,1.0
7,Walking,208377641511000,1.76,13.99,-0.23,594.789398,0.0,0.0,1.0
7,Walking,208377721772000,-1.46,2.76,-3.34,594.869659,0.0,0.0,1.0
7,Walking,208377761506000,-1.84,0.95,-2.79,594.909393,0.0,0.0,1.0
7,Walking,208377801545000,-2.96,1.31,-1.69,594.949432,0.0,0.0,1.0
7,Walking,208377841584000,-3.72,3.34,-1.23,594.989471,0.0,0.0,1.0
7,Walking,208377921632000,19.5,14.52,6.85,595.069519,0.0,0.0,1.0
7,Walking,208377961549000,17.43,3.26,-1.08,595.109436,0.0,0.0,1.0
7,Walking,208378001832000,8.35,5.56,-3.06,595.149719,0.0,0.0,1.0
7,Walking,208378041627000,8.77,16.04,6.59,595.189514,0.0,0.0,1.0
7,Walking,208378121736000,2.87,9.92,-2.68,595.269623,0.0,0.0,1.0
7,Walking,208378161622000,4.75,10.76,-2.49,595.309509,0.0,0.0,1.0
7,Walking,208378204560000,3.87,5.75,-0.95,595.352447,0.0,0.0,1.0
7,Walking,208378241639000,3.64,4.4,-0.93,595.389526,0.0,0.0,1.0
7,Walking,208378321626000,4.63,4.75,-1.04,595.469513,0.0,0.0,1.0
7,Walking,208378361695000,5.56,5.98,-1.54,595.509582,0.0,0.0,1.0
7,Walking,208378401856000,7.82,8.05,-0.69,595.549743,0.0,0.0,1.0
7,Walking,208378441468000,9.53,9.0,0.0,595.589355,0.0,0.0,1.0
7,Walking,208378521638000,15.24,7.01,8.39,595.669525,0.0,0.0,1.0
7,Walking,208378561646000,16.66,5.75,3.41,595.709533,0.0,0.0,1.0
7,Walking,208378601655000,9.81,7.25,-1.12,595.749542,0.0,0.0,1.0
7,Walking,208378641511000,11.18,11.6,-1.14,595.789398,0.0,0.0,1.0
7,Walking,208378721833000,5.41,15.51,-2.03,595.86972,0.0,0.0,1.0
7,Walking,208378761537000,0.38,6.74,-1.04,595.909424,0.0,0.0,1.0
7,Walking,208378801667000,-0.95,4.94,-2.98,595.949554,0.0,0.0,1.0
7,Walking,208378841554000,-1.8,2.3,-2.64,595.989441,0.0,0.0,1.0
7,Walking,208378921632000,-4.29,1.61,-0.19,596.069519,0.0,0.0,1.0
7,Walking,208378971406000,9.49,5.71,14.71,596.119293,0.0,0.0,1.0
7,Walking,208379011415000,19.91,13.72,2.22,596.159302,0.0,0.0,1.0
7,Walking,208379051454000,12.3,1.42,2.07,596.199341,0.0,0.0,1.0
7,Walking,208379093171000,7.82,14.63,5.82,596.241058,0.0,0.0,1.0
7,Walking,208379171479000,0.42,9.19,-2.6,596.319366,0.0,0.0,1.0
7,Walking,208379211549000,1.46,9.47,-3.26,596.359436,0.0,0.0,1.0
7,Walking,208379251679000,3.83,8.12,-2.15,596.399566,0.0,0.0,1.0
7,Walking,208379301545000,5.67,7.16,-1.23,596.449432,0.0,0.0,1.0
7,Walking,208379341676000,5.9,5.79,-0.72,596.489563,0.0,0.0,1.0
7,Walking,208379381593000,5.52,4.33,-0.38,596.52948,0.0,0.0,1.0
7,Walking,208379442597000,6.17,4.99,0.0,596.590484,0.0,0.0,1.0
7,Walking,208379521516000,9.28,8.12,-0.19,596.669403,0.0,0.0,1.0
7,Walking,208379561616000,10.31,7.63,1.53,596.709503,0.0,0.0,1.0
7,Walking,208379601625000,13.33,7.46,5.86,596.749512,0.0,0.0,1.0
7,Walking,208379641633000,14.48,7.16,-1.14,596.78952,0.0,0.0,1.0
7,Walking,208379721650000,9.3,10.73,-1.23,596.869537,0.0,0.0,1.0
7,Walking,208379761628000,13.72,18.5,-1.84,596.909515,0.0,0.0,1.0
7,Walking,208379801667000,9.47,17.39,-4.06,596.949554,0.0,0.0,1.0
7,Walking,208379841706000,1.76,7.4,-3.57,596.989593,0.0,0.0,1.0
7,Walking,208313141572000,-1.04,4.99,-2.64,530.289459,1.0,0.5,1.0
7,Walking,208313221467000,-3.15,6.17,2.41,530.369354,1.0,0.5,1.0
7,Walking,208313261689000,9.58,8.39,13.25,530.409576,1.0,0.5,1.0
7,Walking,208313301545000,19.91,8.2,-4.37,530.449432,1.0,0.5,1.0
7,Walking,208313341584000,13.21,1.33,-3.49,530.489471,1.0,0.5,1.0
7,Walking,208313421540000,4.06,13.29,8.77,530.569427,1.0,0.5,1.0
7,Walking,208313421540000,4.06,12.49,-4.48,530.569427,1.0,0.5,1.0
7,Walking,208313491731000,1.84,12.49,-4.48,530.639618,1.0,0.5,1.0
7,Walking,208313571473000,1.92,4.75,-1.99,530.71936,1.0,0.5,1.0
7,Walking,208313611512000,3.11,4.52,-1.92,530.759399,1.0,0.5,1.0
7,Walking,208313731355000,5.86,6.47,-1.54,530.879242,1.0,0.5,1.0
7,Walking,208313731355000,5.86,6.47,-1.54,530.879242,1.0,0.5,1.0
7,Walking,208313774659000,8.54,8.96,-0.72,530.922546,1.0,0.5,1.0
7,Walking,208313811708000,8.81,8.5,-0.5,530.959595,1.0,0.5,1.0
7,Walking,208313851533000,10.19,8.35,1.76,530.99942,1.0,0.5,1.0
7,Walking,208313891572000,14.56,7.97,10.11,531.039459,1.0,0.5,1.0
7,Walking,208313971467000,9.0,5.43,0.0,531.119354,1.0,0.5,1.0
7,Walking,208314012788000,8.81,10.53,-0.5,531.160675,1.0,0.5,1.0
7,Walking,208314051423000,11.8,16.89,-0.38,531.19931,1.0,0.5,1.0
7,Walking,208314091645000,8.92,16.86,-1.76,531.239532,1.0,0.5,1.0
7,Walking,208314171540000,0.99,4.71,-1.76,531.319427,1.0,0.5,1.0
7,Walking,208314211457000,-0.5,4.1,-1.92,531.359344,1.0,0.5,1.0
